Basename,Time_in,Duration,Value,Additional_label
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,3081.0,1.0,background,
cpb-aacip-500-2v2ccw7g,768.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,2603.0,1.0,"Baldwin, James",
cpb-aacip-15-83xsjk31,58.0,1.0,background,
cpb-aacip-500-2v2ccw7g,1195.0,1.0,background,
cpb-aacip-15-83xsjk31,577.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,2936.0,1.0,"Baldwin, James",
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1833.0,1.0,background,
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1411.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,1141.0,1.0,"Baldwin, James",
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1756.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,133.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,600.0,1.0,background,
cpb-aacip-500-2v2ccw7g,663.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,2291.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,1915.0,1.0,"Baldwin, James",
cpb-aacip-15-83xsjk31,825.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,1998.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,1224.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,2287.0,1.0,"Baldwin, James",
cpb-aacip-500-mc8rgt5t,642.0,1.0,"Baldwin, James",
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,710.0,1.0,"Baldwin, James",
cpb-aacip-15-83xsjk31,464.0,1.0,background,
cpb-aacip-15-83xsjk31,873.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,248.0,1.0,background,
cpb-aacip-15-83xsjk31,236.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,964.0,1.0,background,
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1824.0,1.0,background,
