3,1,8
37,1,7
47,1,8
68,1,4
75,1,6
83,1,2
91,1,7
100,1,10
119,1,3
130,1,2
134,1,9
145,1,2
151,1,13
166,1,3
172,1,7
181,1,6
193,1,4
205,1,12
221,1,4
231,1,2
235,1,2
240,1,13
255,1,10
269,1,7
278,1,2
285,1,12
300,1,2
305,1,8
317,1,17
341,1,2
345,1,3
352,1,4
373,1,2
382,1,6
396,1,8
407,1,2
413,1,4
442,1,8
465,1,8
479,1,2
484,1,5
491,1,7
505,1,2
511,1,3
517,1,3
525,1,5
538,1,2
544,1,9
559,1,6
568,1,2
572,1,5
582,1,5
597,1,2
603,1,13
619,1,5
636,1,7
645,1,2
653,1,2
663,1,6
673,1,6
687,1,2
691,1,7
700,1,2
714,1,4
720,1,7
729,1,6
742,1,7
751,1,5
765,1,8
782,1,2
786,1,3
792,1,19
834,1,4
840,1,3
845,1,13
861,1,2
871,1,2
875,1,2
879,1,3
896,1,2
905,1,3
910,1,2
939,1,2
945,1,15
975,1,3
986,1,2
990,1,5
997,1,6
1005,1,4
1011,1,10
1025,1,3
1031,1,2
1042,1,2
1054,1,2
1059,1,3
1065,1,2
1069,1,2
1089,1,9
1103,1,4
1109,1,2
1133,1,3
1144,1,4
1150,1,10
1162,1,3
1167,1,4
1174,1,11
1200,1,2
1217,1,5
1229,1,4
1241,1,5
1249,1,5
1262,1,2
1267,1,10
1281,1,9
1311,1,2
1316,1,10
1341,1,4
1347,1,9
1359,1,2
1376,1,6
1384,1,7
1398,1,9
1409,1,2
1419,1,2
1428,1,7
1437,1,3
1446,1,2
1451,1,5
1458,1,9
1472,1,3
1483,1,8
1493,1,7
1527,1,2
1531,1,2
1543,1,5
1561,1,6
1580,1,11
1604,1,2
1618,1,2
1635,1,5
1645,1,2
1649,1,2
1655,1,2
1659,1,3
1667,1,8
1682,1,2
1687,1,4
1693,1,2
1705,1,2
1713,1,3
1720,1,6
1728,1,3
1734,1,3
1744,1,2
1790,1,4
