13,1,6
47,1,8
58,1,5
81,1,4
111,1,2
131,1,7
154,1,2
160,1,3
165,1,2
175,1,2
185,1,9
204,1,13
229,1,3
234,1,2
239,1,17
258,1,30
294,1,14
311,1,2
324,1,3
330,1,4
337,1,8
348,1,7
361,1,21
384,1,9
395,1,25
422,1,15
443,1,34
479,1,9
490,1,10
505,1,30
538,1,8
549,1,33
584,1,7
593,1,10
606,1,9
617,1,16
636,1,4
648,1,21
678,1,18
703,1,2
713,1,14
733,1,6
750,1,6
763,1,12
778,1,3
783,1,6
791,1,28
823,1,8
833,1,9
846,1,4
852,1,5
870,1,8
896,1,4
903,1,15
922,1,3
933,1,5
948,1,7
961,1,22
987,1,4
995,1,2
1001,1,5
1008,1,6
1022,1,3
1030,1,4
1036,1,2
1058,1,5
1093,1,8
1106,1,6
1120,1,9
