2,1,4
10,1,42
54,1,3
66,1,4
72,1,7
84,1,7
93,1,8
119,1,2
123,1,6
138,1,4
155,1,17
174,1,3
179,1,2
192,1,31
225,1,20
250,1,22
285,1,12
302,1,2
306,1,2
318,1,26
349,1,2
368,1,11
383,1,2
390,1,6
400,1,2
417,1,2
432,1,2
436,1,6
452,1,26
482,1,10
494,1,6
511,1,7
524,1,31
566,1,19
588,1,4
604,1,2
610,1,33
645,1,15
662,1,20
688,1,2
695,1,23
720,1,7
740,1,2
749,1,11
762,1,9
776,1,3
791,1,3
799,1,3
810,1,7
824,1,9
846,1,11
861,1,3
877,1,2
882,1,2
917,1,18
943,1,3
962,1,4
981,1,6
1008,1,2
1029,1,2
1077,1,2
1127,1,4
1142,1,2
1173,1,2
1186,1,3
1196,1,2
1201,1,2
1213,1,4
1230,1,2
1252,1,2
1270,1,2
1288,1,2
1317,1,8
1327,1,6
1335,1,32
1379,1,3
1384,1,6
1402,1,6
1411,1,3
1431,1,2
1436,1,5
1445,1,2
1449,1,4
1462,1,2
1478,1,4
1484,1,7
1549,1,3
1562,1,7
1574,1,7
1591,1,5
1607,1,3
1612,1,10
1627,1,4
1641,1,9
1680,1,2
1704,1,5
1830,1,2
1843,1,4
1849,1,4
1855,1,3
1861,1,4
1869,1,4
1883,1,8
1893,1,6
1917,1,6
1939,1,11
1953,1,2
1958,1,5
1965,1,2
1976,1,2
2031,1,9
2049,1,2
2068,1,3
2089,1,3
2108,1,2
2126,1,3
2145,1,2
2152,1,7
2177,1,2
2201,1,4
2211,1,3
2283,1,2
2307,1,2
2342,1,2
2396,1,3
2415,1,2
2505,1,4
2511,1,3
2519,1,2
2525,1,2
2530,1,2
2587,1,2
2630,1,4
2660,1,2
2768,1,3
2837,1,2
2906,1,2
2923,1,2
2933,1,2
2968,1,2
3151,1,2
3155,1,17
3201,1,3
3206,1,3
3211,1,5
3218,1,2
3229,1,8
3260,1,7
3271,1,3
3279,1,3
3288,1,7
3305,1,2
3309,1,4
3321,1,2
3337,1,4
3351,1,8
3362,1,15
3379,1,2
3426,1,2
