1.0,0,195.0
197.0,1,197.6
199.6,0,477.8
479.8,1,1201.2
1203.2,0,1203.2
1205.2,1,1317.4
1319.4,0,1320.2
1322.2,1,1335.2
1337.2,0,1337.2
1339.2,1,2263.8
2265.8,0,2526.0
2528.0,1,2527.8
2529.8,0,2776.8
2778.8,1,2778.8
2780.8,0,2971.2
2973.2,1,3088.2
3090.2,0,3089.6
3091.6,1,3100.4
3102.4,0,3105.8
3107.8,1,3136.4
3138.4,0,3139.0
3141.0,1,3207.0
3209.0,0,3208.8
3210.8,1,3382.6
3384.6,0,3385.2
3387.2,1,3389.2
3391.2,0,3391.2
3393.2,1,3618.2
3620.2,0,3620.4
3622.4,1,3627.2
3629.2,0,3629.8
3631.8,1,3852.6
3854.6,0,3857.8
