1.0,0,2.2
4.2,1,47.2
49.2,0,53.2
55.2,1,58.8
60.8,0,63.400000000000006
65.4,1,66.4
68.4,0,72.6
74.6,1,116.8
118.8,0,119.2
121.2,1,127.80000000000001
129.8,0,130.0
132.0,1,160.0
162.0,0,171.8
173.8,1,179.8
181.8,0,182.4
184.4,1,190.4
192.4,0,192.2
194.2,1,213.0
215.0,0,215.8
217.8,1,217.8
219.8,0,219.4
221.4,1,236.4
238.4,0,245.8
247.8,1,248.2
250.2,0,275.6
277.6,1,290.6
292.6,0,306.2
308.2,1,310.6
312.6,0,334.4
336.4,1,338.0
340.0,0,342.8
344.8,1,352.2
354.2,0,360.8
362.8,1,365.2
367.2,0,373.8
375.8,1,380.8
382.8,0,405.2
407.2,1,416.2
418.2,0,447.4
449.4,1,472.4
474.4,0,473.8
475.8,1,476.0
478.0,0,495.8
497.8,1,502.4
504.4,0,527.2
529.2,1,531.0
533.0,0,565.0
567.0,1,569.4
571.4,0,572.4
574.4,1,589.0
591.0,0,593.2
595.2,1,596.4
598.4,0,645.0
647.0,1,652.6
654.6,0,673.2
675.2,1,697.0
699.0,0,707.8
709.8,1,710.4
712.4,0,741.4
743.4,1,752.0
754.0,0,794.6
796.6,1,826.6
828.6,0,839.2
841.2,1,859.4
861.4,0,866.4
868.4,1,884.6
886.6,0,897.2
899.2,1,907.0
909.0,0,909.2
911.2,1,914.6
916.6,0,919.8
921.8,1,953.8
955.8,0,973.0
975.0,1,975.4
977.4,0,1010.2
1012.2,1,1024.4
1026.4,0,1031.6
1033.6,1,1045.2
1047.2,0,1056.6
1058.6,1,1059.4
1061.4,0,1072.4
1074.4,1,1089.6
1091.6,0,1092.6
1094.6,1,1095.4
1097.4,0,1118.0
1120.0,1,1151.6
1153.6,0,1164.8
1166.8,1,1166.8
1168.8,0,1171.6
1173.6,1,1173.8
1175.8,0,1176.8
1178.8,1,1189.4
1191.4,0,1191.6
1193.6,1,1199.8
1201.8,0,1221.0
1223.0,1,1223.4
1225.4,0,1229.2
1231.2,1,1231.2
1233.2,0,1241.2
1243.2,1,1258.6
1260.6,0,1315.0
1317.0,1,1317.6
1319.6,0,1353.2
1355.2,1,1378.0
1380.0,0,1403.0
1405.0,1,1404.6
1406.6,0,1408.8
1410.8,1,1410.4
1412.4,0,1438.2
1440.2,1,1449.2
1451.2,0,1560.0
1562.0,1,1582.0
1584.0,0,1607.0
1609.0,1,1625.2
1627.2,0,1666.2
1668.2,1,1669.2
1671.2,0,1670.8
1672.8,1,1703.0
1705.0,0,1712.8
1714.8,1,1724.8
1726.8,0,1752.2
1754.2,1,1757.2
1759.2,0,1768.4
1770.4,1,1774.8
1776.8,0,1796.4
1798.4,1,1798.6
1800.6,0,1806.4
1808.4,1,1828.6
1830.6,0,1852.0
1854.0,1,1867.2
1869.2,0,1870.6
1872.6,1,1897.2
1899.2,0,1908.4
1910.4,1,1910.4
1912.4,0,1912.8
1914.8,1,1915.2
1917.2,0,1937.2
1939.2,1,1940.4
1942.4,0,1944.4
1946.4,1,1946.4
1948.4,0,1963.2
1965.2,1,1984.0
1986.0,0,1996.2
1998.2,1,2008.6
2010.6,0,2029.2
2031.2,1,2042.2
2044.2,0,2060.0
2062.0,1,2078.8
2080.8,0,2102.4
2104.4,1,2104.6
2106.6,0,2110.0
2112.0,1,2116.2
2118.2,0,2138.2
2140.2,1,2148.8
2150.8,0,2158.4
2160.4,1,2160.6
2162.6,0,2163.8
2165.8,1,2178.2
2180.2,0,2252.6
2254.6,1,2254.6
2256.6,0,2258.6
2260.6,1,2260.8
2262.8,0,2296.6
2298.6,1,2298.2
2300.2,0,2346.8
2348.8,1,2362.6
2364.6,0,2367.6
2369.6,1,2385.6
2387.6,0,2418.6
2420.6,1,2422.0
2424.0,0,2435.4
2437.4,1,2444.4
2446.4,0,2447.8
2449.8,1,2469.4
2471.4,0,2487.2
2489.2,1,2489.8
2491.8,0,2506.2
2508.2,1,2516.8
2518.8,0,2565.8
2567.8,1,2569.2
2571.2,0,2574.8
2576.8,1,2585.4
2587.4,0,2600.6
2602.6,1,2612.4
2614.4,0,2648.2
2650.2,1,2667.0
2669.0,0,2719.4
2721.4,1,2726.2
2728.2,0,2729.6
2731.6,1,2737.0
2739.0,0,2742.6
2744.6,1,2758.0
2760.0,0,2768.0
2770.0,1,2770.8
2772.8,0,2793.6
2795.6,1,2799.4
2801.4,0,2844.2
2846.2,1,2860.8
2862.8,0,2935.6
2937.6,1,2937.8
2939.8,0,2940.2
2942.2,1,2957.4
2959.4,0,2969.6
2971.6,1,2978.4
2980.4,0,3021.4
3023.4,1,3047.0
3049.0,0,3086.4
3088.4,1,3102.4
3104.4,0,3108.4
3110.4,1,3112.6
3114.6,0,3115.0
3117.0,1,3128.8
3130.8,0,3130.6
3132.6,1,3141.8
3143.8,0,3145.2
3147.2,1,3185.6
3187.6,0,3190.4
3192.4,1,3192.4
3194.4,0,3194.2
3196.2,1,3196.4
3198.4,0,3199.0
3201.0,1,3209.2
3211.2,0,3312.6
3314.6,1,3331.2
3333.2,0,3336.6
3338.6,1,3345.6
3347.6,0,3353.0
3355.0,1,3360.2
3362.2,0,3362.6
3364.6,1,3383.8
3385.8,0,3388.4
3390.4,1,3390.4
3392.4,0,3391.8
3393.8,1,3396.0
3398.0,0,3403.2
3405.2,1,3417.0
