1.0,1,212.2
214.2,0,215.6
217.6,1,243.8
245.8,0,245.6
247.6,1,258.2
260.2,0,259.8
261.8,1,263.6
265.6,0,265.2
267.2,1,274.2
276.2,0,276.8
278.8,1,288.6
290.6,0,290.6
292.6,1,292.0
294.0,0,293.4
295.4,1,294.8
296.8,0,296.4
298.4,1,304.4
306.4,0,306.2
308.2,1,309.4
311.4,0,311.0
313.0,1,321.8
323.8,0,327.8
329.8,1,332.0
334.0,0,334.6
336.6,1,345.0
347.0,0,347.8
349.8,1,390.4
392.4,0,392.0
394.0,1,413.2
415.2,0,417.4
419.4,1,425.6
427.6,0,427.6
429.6,1,434.6
436.6,0,437.8
439.8,1,456.0
458.0,0,458.0
460.0,1,462.8
464.8,0,470.2
472.2,1,475.0
477.0,0,477.2
479.2,1,485.0
487.0,0,486.6
488.6,1,492.8
494.8,0,496.4
498.4,1,511.6
513.6,0,514.0
516.0,1,519.0
521.0,0,521.2
523.2,1,574.4
576.4,0,576.4
578.4,1,583.4
585.4,0,585.8
587.8,1,639.2
641.2,0,642.2
644.2,1,663.8
665.8,0,666.2
668.2,1,685.0
687.0,0,687.2
689.2,1,694.4
696.4,0,697.6
699.6,1,708.8
710.8,0,714.8
716.8,1,721.2
723.2,0,725.8
727.8,1,727.2
729.2,0,729.0
731.0,1,739.6
741.6,0,743.4
745.4,1,756.8
758.8,0,758.6
760.6,1,772.0
774.0,0,773.6
775.6,1,783.2
785.2,0,789.2
791.2,1,844.4
846.4,0,848.0
850.0,1,862.4
864.4,0,864.0
866.0,1,883.0
885.0,0,884.8
886.8,1,918.6
920.6,0,920.6
922.6,1,940.6
942.6,0,942.8
944.8,1,955.4
957.4,0,957.0
959.0,1,964.2
966.2,0,967.8
969.8,1,991.6
993.6,0,1036.4
1038.4,1,1039.2
1041.2,0,1195.6
1197.6,1,1197.6
1199.6,0,1225.2
1227.2,1,1226.8
1228.8,0,1297.0
1299.0,1,1299.2
1301.2,0,1312.2
1314.2,1,1322.4
1324.4,0,1365.4
1367.4,1,1373.8
1375.8,0,1418.0
1420.0,1,1423.0
1425.0,0,1436.2
1438.2,1,1438.2
1440.2,0,1443.6
1445.6,1,1460.4
1462.4,0,1462.8
1464.8,1,1464.2
1466.2,0,1466.2
1468.2,1,1472.4
1474.4,0,1476.4
1478.4,1,1481.0
1483.0,0,1489.0
1491.0,1,1491.8
1493.8,0,1493.6
1495.6,1,1517.8
1519.8,0,1519.2
1521.2,1,1527.4
1529.4,0,1529.4
1531.4,1,1546.8
1548.8,0,1550.2
1552.2,1,1552.0
1554.0,0,1557.8
1559.8,1,1578.0
1580.0,0,1579.4
1581.4,1,1586.4
1588.4,0,1588.4
1590.4,1,1622.2
