1.0,1,5.6
7.6,0,7.0
9.0,1,24.2
26.2,0,27.8
29.8,1,51.0
53.0,0,53.0
55.0,1,55.6
57.6,0,58.6
60.6,1,68.6
70.6,0,70.0
72.0,1,84.8
86.8,0,90.6
92.6,1,96.2
98.2,0,107.8
109.8,1,112.2
114.2,0,200.6
202.6,1,204.2
206.2,0,206.0
208.0,1,210.4
212.4,0,274.6
276.6,1,283.0
285.0,0,290.6
292.6,1,295.0
297.0,0,301.4
303.4,1,304.0
306.0,0,324.4
326.4,1,326.0
328.0,0,336.6
338.6,1,338.2
340.2,0,375.6
377.6,1,391.4
393.4,0,396.2
398.2,1,399.8
401.8,0,401.8
403.8,1,423.4
425.4,0,425.0
427.0,1,467.0
469.0,0,468.6
470.6,1,493.0
495.0,0,494.6
496.6,1,509.8
511.8,0,512.2
514.2,1,545.8
547.8,0,547.2
549.2,1,567.0
569.0,0,570.6
572.6,1,588.0
590.0,0,688.0
690.0,1,689.4
691.4,0,691.0
693.0,1,692.6
694.6,0,694.0
696.0,1,695.6
697.6,0,702.4
704.4,1,708.2
710.2,0,715.0
717.0,1,716.4
718.4,0,802.0
804.0,1,804.0
806.0,0,814.4
816.4,1,815.8
817.8,0,823.4
825.4,1,825.6
827.6,0,827.6
829.6,1,829.0
831.0,0,841.6
843.6,1,843.8
845.8,0,848.4
850.4,1,849.8
851.8,0,855.6
857.6,1,857.8
859.8,0,867.8
869.8,1,869.8
871.8,0,889.8
891.8,1,898.0
900.0,0,901.2
903.2,1,902.8
904.8,0,942.8
944.8,1,944.6
946.6,0,1004.4
1006.4,1,1044.8
1046.8,0,1047.4
1049.4,1,1116.8
1118.8,0,1119.6
1121.6,1,1129.4
1131.4,0,1131.0
1133.0,1,1164.8
1166.8,0,1166.6
1168.6,1,1189.2
1191.2,0,1191.6
1193.6,1,1212.6
1214.6,0,1337.8
1339.8,1,1352.6
1354.6,0,1473.4
1475.4,1,1476.0
1478.0,0,1488.0
1490.0,1,1489.4
1491.4,0,1491.8
1493.8,1,1493.4
1495.4,0,1580.8
1582.8,1,1583.2
1585.2,0,1585.4
1587.4,1,1587.6
1589.6,0,1590.2
1592.2,1,1598.8
1600.8,0,1601.6
1603.6,1,1603.6
1605.6,0,1669.8
1671.8,1,1675.4
1677.4,0,1678.2
1680.2,1,1765.8
1767.8,0,1848.0
1850.0,1,1857.0
1859.0,0,1861.4
1863.4,1,1866.2
1868.2,0,1868.6
1870.6,1,1876.8
1878.8,0,1878.4
1880.4,1,1881.0
1883.0,0,1882.6
1884.6,1,1886.0
1888.0,0,1888.0
1890.0,1,1890.2
1892.2,0,1895.2
1897.2,1,1898.0
1900.0,0,1899.4
1901.4,1,1908.0
1910.0,0,1912.8
1914.8,1,1920.2
1922.2,0,1922.8
1924.8,1,1953.8
1955.8,0,1962.2
1964.2,1,1967.2
1969.2,0,1972.2
1974.2,1,1977.2
1979.2,0,1995.6
1997.6,1,2022.0
2024.0,0,2023.8
2025.8,1,2090.2
2092.2,0,2193.6
2195.6,1,2283.8
2285.8,0,2287.2
2289.2,1,2288.8
2290.8,0,2298.8
2300.8,1,2303.6
2305.6,0,2307.6
2309.6,1,2309.0
2311.0,0,2327.6
2329.6,1,2329.6
2331.6,0,2335.8
2337.8,1,2337.2
2339.2,0,2347.0
2349.0,1,2348.6
2350.6,0,2378.4
2380.4,1,2379.8
2381.8,0,2383.8
2385.8,1,2391.6
2393.6,0,2494.0
2496.0,1,2495.6
2497.6,0,2560.2
2562.2,1,2562.0
2564.0,0,2565.4
2567.4,1,2575.8
2577.8,0,2604.0
2606.0,1,2627.2
2629.2,0,2636.4
2638.4,1,2649.2
2651.2,0,2654.6
2656.6,1,2776.8
2778.8,0,2778.8
2780.8,1,2783.0
2785.0,0,2784.4
2786.4,1,2789.4
2791.4,0,2792.4
2794.4,1,2794.6
2796.6,0,2827.4
2829.4,1,2829.2
2831.2,0,2912.4
2914.4,1,2926.0
2928.0,0,3039.8
3041.8,1,3051.8
3053.8,0,3053.2
3055.2,1,3057.4
3059.4,0,3060.0
3062.0,1,3091.6
3093.6,0,3093.8
3095.8,1,3123.4
3125.4,0,3127.6
3129.6,1,3167.6
3169.6,0,3170.0
3172.0,1,3195.4
3197.4,0,3329.6
3331.6,1,3337.0
3339.0,0,3346.4
3348.4,1,3348.2
3350.2,0,3357.4
3359.4,1,3359.8
3361.8,0,3362.2
3364.2,1,3363.6
3365.6,0,3365.0
3367.0,1,3367.0
3369.0,0,3375.4
3377.4,1,3377.6
3379.6,0,3385.4
3387.4,1,3387.4
3389.4,0,3393.2
3395.2,1,3397.2
3399.2,0,3401.2
3403.2,1,3408.2
3410.2,0,3420.4
3422.4,1,3426.0
3428.0,0,3430.8
3432.8,1,3444.8
3446.8,0,3456.2
3458.2,1,3471.6
3473.6,0,3478.2
3480.2,1,3485.6
3487.6,0,3492.4
3494.4,1,3494.4
3496.4,0,3497.2
3499.2,1,3500.0
3502.0,0,3503.4
3505.4,1,3577.2
3579.2,0,3580.0
3582.0,1,3627.4
