1.0,0,23.4
25.4,1,174.2
176.2,0,185.6
187.6,1,199.6
201.6,0,201.0
203.0,1,210.6
212.6,0,219.2
221.2,1,221.2
223.2,0,1180.0
1182.0,1,1181.4
1183.4,0,1201.6
1203.6,1,1203.4
1205.4,0,1206.8
1208.8,1,1209.2
1211.2,0,1256.8
1258.8,1,1258.6
1260.6,0,1263.6
1265.6,1,1266.0
1268.0,0,1442.0
1444.0,1,1445.6
1447.6,0,1448.8
1450.8,1,1451.4
1453.4,0,1494.6
1496.6,1,1498.6
1500.6,0,1513.8
1515.8,1,1517.6
1519.6,0,1553.0
1555.0,1,1554.4
1556.4,0,1769.0
1771.0,1,1781.2
1783.2,0,1782.8
1784.8,1,1850.8
1852.8,0,1854.2
