1.0,0,4.4
6.4,1,72.2
74.2,0,74.4
76.4,1,93.4
95.4,0,98.2
100.2,1,105.6
107.6,0,111.4
113.4,1,115.4
117.4,0,122.6
124.6,1,127.6
129.6,0,129.8
131.8,1,133.2
135.2,0,140.6
142.6,1,272.4
274.4,0,282.2
284.2,1,285.2
287.2,0,345.4
347.4,1,348.4
350.4,0,429.0
431.0,1,431.2
433.2,0,434.6
436.6,1,438.8
440.8,0,446.0
448.0,1,458.2
460.2,0,602.2
604.2,1,604.4
606.4,0,689.4
691.4,1,741.6
743.6,0,743.8
745.8,1,757.4
759.4,0,761.6
763.6,1,782.8
784.8,0,786.6
788.6,1,788.0
790.0,0,796.0
798.0,1,821.2
823.2,0,829.8
831.8,1,847.4
849.4,0,929.8
931.8,1,935.2
937.2,0,956.6
958.6,1,958.4
960.4,0,1153.4
1155.4,1,1159.0
1161.0,0,1175.8
1177.8,1,1178.2
1180.2,0,1180.2
1182.2,1,1185.0
1187.0,0,1194.2
1196.2,1,1196.6
1198.6,0,1200.4
1202.4,1,1203.6
1205.6,0,1207.8
1209.8,1,1211.4
1213.4,0,1213.2
1215.2,1,1215.2
1217.2,0,1223.8
1225.8,1,1406.8
1408.8,0,1411.0
1413.0,1,1417.8
1419.8,0,1421.0
1423.0,1,1462.4
1464.4,0,1464.4
1466.4,1,1475.0
1477.0,0,1476.8
1478.8,1,1513.2
1515.2,0,1710.8
1712.8,1,1716.2
1718.2,0,1719.8
1721.8,1,1721.6
1723.6,0,1723.4
1725.4,1,1725.2
1727.2,0,1727.8
1729.8,1,1740.8
1742.8,0,1742.8
1744.8,1,1886.0
1888.0,0,1889.0
1891.0,1,1905.6
1907.6,0,1907.2
1909.2,1,1925.4
1927.4,0,1927.4
1929.4,1,1955.8
1957.8,0,2130.8
2132.8,1,2132.8
2134.8,0,2150.4
