1.0,0,5.8
7.8,1,11.4
13.4,0,14.6
16.6,1,23.2
25.2,0,25.4
27.4,1,29.0
31.0,0,32.8
34.8,1,43.2
45.2,0,44.6
46.6,1,62.2
64.2,0,65.6
67.6,1,86.6
88.6,0,88.0
90.0,1,90.2
92.2,0,92.4
94.4,1,104.0
106.0,0,106.4
108.4,1,114.4
116.4,0,116.6
118.6,1,121.2
123.2,0,125.0
127.0,1,131.2
133.2,0,146.0
148.0,1,148.8
150.8,0,155.2
157.2,1,160.6
162.6,0,162.0
164.0,1,181.4
183.4,0,183.4
185.4,1,191.2
193.2,0,193.8
195.8,1,198.2
200.2,0,200.6
202.6,1,202.6
204.6,0,208.6
210.6,1,214.4
216.4,0,216.4
218.4,1,218.2
220.2,0,225.4
227.4,1,227.2
229.2,0,232.8
234.8,1,241.2
243.2,0,248.2
250.2,1,250.6
252.6,0,261.0
263.0,1,266.8
268.8,0,270.0
272.0,1,273.4
275.4,0,280.0
282.0,1,282.8
284.8,0,297.6
299.6,1,301.2
303.2,0,304.0
306.0,1,306.2
308.2,0,316.8
318.8,1,318.6
320.6,0,320.0
322.0,1,321.6
323.6,0,327.8
329.8,1,329.6
331.6,0,337.8
339.8,1,350.2
352.2,0,351.6
353.6,1,373.6
375.6,0,385.6
387.6,1,387.4
389.4,0,389.0
391.0,1,390.6
392.6,0,395.4
397.4,1,403.0
405.0,0,404.8
406.8,1,406.2
408.2,0,412.2
414.2,1,414.0
416.0,0,416.2
418.2,1,425.2
427.2,0,431.6
433.6,1,441.4
443.4,0,445.0
447.0,1,453.0
455.0,0,455.6
457.6,1,457.6
459.6,0,479.6
481.6,1,481.6
483.6,0,483.2
485.2,1,500.2
502.2,0,502.2
504.2,1,509.4
511.4,0,516.4
518.4,1,519.4
521.4,0,521.4
523.4,1,529.8
531.8,0,534.0
536.0,1,536.2
538.2,0,559.6
561.6,1,565.8
567.8,0,576.4
578.4,1,579.8
581.8,0,581.4
583.4,1,582.8
584.8,0,637.4
