1.0,2,13.8
15.8,1,35.2
37.2,0,168.2
170.2,1,207.0
209.0,0,263.8
265.8,1,268.2
270.2,0,312.4
314.4,1,314.0
316.0,0,317.0
319.0,1,324.4
326.4,0,334.2
336.2,1,353.0
355.0,0,380.8
382.8,1,386.8
388.8,0,393.8
395.8,1,396.0
398.0,0,400.0
402.0,1,402.2
404.2,0,405.0
407.0,1,414.0
416.0,0,420.0
422.0,1,433.6
435.6,0,476.6
478.6,1,479.6
481.6,0,484.0
486.0,1,489.4
491.4,0,517.8
519.8,1,519.2
521.2,0,616.6
618.6,1,649.8
651.8,0,652.2
654.2,1,654.6
656.6,0,686.6
688.6,1,691.6
693.6,0,695.8
697.8,1,698.4
700.4,0,701.0
703.0,1,708.2
710.2,0,741.4
743.4,1,745.6
747.6,0,751.2
753.2,1,760.8
762.8,0,763.8
765.8,1,772.8
774.8,0,790.2
792.2,1,793.0
795.0,0,797.2
799.2,1,799.0
801.0,0,820.4
822.4,1,822.2
824.2,0,846.2
848.2,1,848.0
850.0,0,851.6
853.6,1,855.2
857.2,0,879.0
881.0,1,892.6
894.6,0,895.6
897.6,1,897.4
899.4,0,899.6
901.6,1,908.4
910.4,0,912.2
914.2,1,943.4
945.4,0,944.8
946.8,1,1020.8
1022.8,2,1073.8
1075.8,1,1114.6
1116.6,2,1129.0
1131.0,1,1158.0
1160.0,0,1175.0
1177.0,1,1176.8
1178.8,0,1205.6
1207.6,1,1208.2
1210.2,0,1279.2
1281.2,1,1284.4
1286.4,0,1326.0
1328.0,1,1328.8
1330.8,0,1369.2
1371.2,1,1371.0
1373.0,0,1385.2
1387.2,1,1388.4
1390.4,0,1410.8
1412.8,1,1413.2
1415.2,0,1453.4
1455.4,1,1466.8
1468.8,0,1481.8
1483.8,1,1486.2
1488.2,0,1488.8
1490.8,1,1491.0
1493.0,0,1513.0
1515.0,1,1521.8
1523.8,0,1630.2
1632.2,1,1634.6
1636.6,0,1643.8
1645.8,1,1645.8
1647.8,0,1677.2
1679.2,1,1679.2
1681.2,0,1744.4
1746.4,1,1752.6
1754.6,0,1754.0
1756.0,1,1757.2
1759.2,0,1759.4
1761.4,1,1761.6
1763.6,0,1785.6
1787.6,1,1787.4
1789.4,0,1796.2
1798.2,1,1810.8
