1.0,1,237.6
239.6,0,509.2
511.2,1,513.6
515.6,0,678.4
680.4,1,680.6
682.6,0,861.0
863.0,1,863.0
865.0,0,1273.2
1275.2,1,1274.8
1276.8,0,1975.0
1977.0,1,1992.0
1994.0,0,1993.8
1995.8,1,2088.6
2090.6,0,2090.2
2092.2,1,2119.8
2121.8,0,2122.2
2124.2,1,2208.6
2210.6,0,2213.2
2215.2,1,2283.8
2285.8,0,2286.2
2288.2,1,2338.4
2340.4,0,2340.0
2342.0,1,2350.2
2352.2,0,2351.8
2353.8,1,2358.0
2360.0,0,2362.6
2364.6,1,2365.8
2367.8,0,2367.8
2369.8,1,2373.4
2375.4,0,2501.0
2503.0,1,2520.2
2522.2,0,2604.2
2606.2,1,2605.8
2607.8,0,2655.8
2657.8,1,2658.0
2660.0,0,2702.0
2704.0,1,2755.6
2757.6,0,2758.6
2760.6,1,2770.2
2772.2,0,2772.2
2774.2,1,2785.0
2787.0,0,2786.6
2788.6,1,2790.8
2792.8,0,2793.2
2795.2,1,2805.2
2807.2,0,2999.8
3001.8,1,3004.2
3006.2,0,3150.4
3152.4,1,3164.8
3166.8,0,3167.6
3169.6,1,3171.6
3173.6,0,3173.0
3175.0,1,3193.0
3195.0,0,3194.4
3196.4,1,3196.2
3198.2,0,3197.6
3199.6,1,3235.6
3237.6,0,3360.0
3362.0,1,3361.8
3363.8,0,3386.0
3388.0,1,3407.4
3409.4,0,3409.2
3411.2,1,3414.8
3416.8,0,3417.2
3419.2,1,3548.4
3550.4,0,3588.0
3590.0,1,3605.2
3607.2,0,3612.4
3614.4,1,3614.8
3616.8,0,3667.0
3669.0,1,3673.0
3675.0,0,3738.0
3740.0,1,3741.2
3743.2,0,3743.6
3745.6,1,3779.2
3781.2,0,3781.6
3783.6,1,3799.0
3801.0,0,3802.8
3804.8,1,3832.2
3834.2,0,3840.0
3842.0,1,3861.4
3863.4,0,3866.0
3868.0,1,3876.4
3878.4,0,3879.2
3881.2,1,3885.6
3887.6,0,3888.0
3890.0,1,3910.4
3912.4,0,3913.4
3915.4,1,3919.0
3921.0,0,3922.2
3924.2,1,3933.6
3935.6,0,3935.0
3937.0,1,3948.2
3950.2,0,4032.0
4034.0,1,4035.8
4037.8,0,4162.6
4164.6,1,4215.8
4217.8,0,4217.4
4219.4,1,4229.8
4231.8,0,4262.6
4264.6,1,4264.6
4266.6,0,4402.4
4404.4,1,4442.0
4444.0,0,4443.6
4445.6,1,4467.4
4469.4,0,4469.4
4471.4,1,4495.8
4497.8,0,4499.6
4501.6,1,4505.4
4507.4,0,4509.4
4511.4,1,4512.8
4514.8,0,4514.8
4516.8,1,4540.4
4542.4,0,4542.8
4544.8,1,4544.4
4546.4,0,4548.8
4550.8,1,4564.4
4566.4,0,4566.6
4568.6,1,4574.4
4576.4,0,4579.0
4581.0,1,4584.4
4586.4,0,4586.0
4588.0,1,4588.2
4590.2,0,4589.6
4591.6,1,4595.2
4597.2,0,4597.4
4599.4,1,4612.6
4614.6,0,4617.4
4619.4,1,4620.4
4622.4,0,4748.2
4750.2,1,4752.8
4754.8,0,4763.2
4765.2,1,4808.6
4810.6,0,4811.8
4813.8,1,4839.2
4841.2,0,4840.6
4842.6,1,4878.2
4880.2,0,4880.8
4882.8,1,4887.0
4889.0,0,4889.0
4891.0,1,4894.2
4896.2,0,5051.8
5053.8,1,5055.2
5057.2,0,5062.0
5064.0,1,5063.6
5065.6,0,5084.0
5086.0,1,5086.0
5088.0,0,5137.8
5139.8,1,5140.6
5142.6,0,5149.2
5151.2,1,5157.0
