1.0,1,156.8
158.8,0,158.2
160.2,1,341.0
343.0,0,344.0
346.0,1,346.4
348.4,0,348.2
350.2,1,350.4
352.4,0,352.4
354.4,1,387.8
389.8,0,389.4
391.4,1,410.8
412.8,0,412.4
414.4,1,423.0
425.0,0,425.2
427.2,1,428.4
430.4,0,431.4
433.4,1,447.6
449.6,0,449.0
451.0,1,454.4
456.4,0,456.4
458.4,1,460.4
462.4,0,464.0
466.0,1,466.0
468.0,0,470.2
472.2,1,474.0
476.0,0,478.8
480.8,1,485.8
487.8,0,490.8
492.8,1,493.0
495.0,0,501.2
503.2,1,504.2
506.2,0,505.8
507.8,1,507.2
509.2,0,511.79999999999995
513.8,1,516.8
518.8,0,518.8
520.8,1,520.2
522.2,0,524.8
526.8,1,537.2
539.2,0,540.2
542.2,1,560.4
562.4,0,562.2
564.2,1,567.4
569.4,0,569.6
571.6,1,571.8
573.8,0,573.6
575.6,1,584.6
586.6,0,586.2
588.2,1,587.8
589.8,0,589.6
591.6,1,592.0
594.0,0,596.0
598.0,1,600.0
602.0,0,604.2
606.2,1,614.0
616.0,0,618.8
620.8,1,620.8
622.8,0,624.0
626.0,1,626.4
628.4,0,629.0
631.0,1,631.2
633.2,0,642.2
644.2,1,644.4
646.4,0,652.4
654.4,1,657.0
659.0,0,664.4
666.4,1,668.2
670.2,0,675.2
677.2,1,679.6
681.6,0,682.6
684.6,1,694.0
696.0,0,696.4
698.4,1,697.8
699.8,0,700.2
702.2,1,702.2
704.2,0,704.8
706.8,1,710.6
712.6,0,713.0
715.0,1,716.4
718.4,0,722.2
724.2,1,724.8
726.8,0,726.8
728.8,1,729.0
731.0,0,731.4
733.4,1,735.0
737.0,0,737.4
739.4,1,740.2
742.2,0,742.4
744.4,1,745.6
747.6,0,754.2
756.2,1,757.0
759.0,0,760.4
762.4,1,767.0
769.0,0,770.2
772.2,1,782.0
784.0,0,783.6
785.6,1,807.6
809.6,0,810.6
812.6,1,831.4
833.4,0,833.4
835.4,1,838.2
840.2,0,849.8
851.8,1,851.8
853.8,0,854.4
856.4,1,860.4
862.4,0,869.6
871.6,1,871.8
873.8,0,878.2
880.2,1,880.8
882.8,0,884.0
886.0,1,886.0
888.0,0,887.8
889.8,1,889.4
891.4,0,899.4
901.4,1,901.6
903.6,0,903.2
905.2,1,905.0
907.0,0,906.8
908.8,1,908.8
910.8,0,912.0
914.0,1,916.2
918.2,0,918.6
920.6,1,921.0
923.0,0,924.0
926.0,1,926.0
928.0,0,934.2
936.2,1,936.0
938.0,0,938.8
940.8,1,943.8
945.8,0,946.8
948.8,1,948.2
950.2,0,950.0
952.0,1,951.4
953.4,0,953.4
955.4,1,955.0
957.0,0,961.4
963.4,1,962.8
964.8,0,973.4
975.4,1,977.4
979.4,0,986.4
988.4,1,987.8
989.8,0,991.4
993.4,1,997.4
999.4,0,1003.0
1005.0,1,1004.4
1006.4,0,1012.0
1014.0,1,1016.2
1018.2,0,1018.4
1020.4,1,1019.8
1021.8,0,1025.2
1027.2,1,1030.6
1032.6,0,1033.4
1035.4,1,1037.8
1039.8,0,1039.8
1041.8,1,1044.0
1046.0,0,1046.6
1048.6,1,1051.2
1053.2,0,1053.2
1055.2,1,1054.8
1056.8,0,1058.8
1060.8,1,1064.8
1066.8,0,1066.6
1068.6,1,1075.2
1077.2,0,1078.0
1080.0,1,1083.8
1085.8,0,1087.6
1089.6,1,1089.2
1091.2,0,1091.2
1093.2,1,1093.8
1095.8,0,1098.6
1100.6,1,1100.0
1102.0,0,1104.2
1106.2,1,1106.2
1108.2,0,1110.8
1112.8,1,1117.4
1119.4,0,1120.0
1122.0,1,1122.2
1124.2,0,1126.2
1128.2,1,1128.4
1130.4,0,1138.0
1140.0,1,1139.6
1141.6,0,1142.2
1144.2,1,1149.0
1151.0,0,1151.2
1153.2,1,1152.8
1154.8,0,1156.0
1158.0,1,1157.4
1159.4,0,1161.2
1163.2,1,1163.0
1165.0,0,1168.0
1170.0,1,1169.6
1171.6,0,1177.2
1179.2,1,1178.6
1180.6,0,1180.6
1182.6,1,1185.0
1187.0,0,1187.2
1189.2,1,1189.8
1191.8,0,1191.4
1193.4,1,1192.8
1194.8,0,1204.4
1206.4,1,1206.0
1208.0,0,1207.8
1209.8,1,1210.2
1212.2,0,1211.6
1213.6,1,1215.2
1217.2,0,1216.6
1218.6,1,1218.4
1220.4,0,1222.6
1224.6,1,1224.0
1226.0,0,1231.4
1233.4,1,1233.4
1235.4,0,1235.4
1237.4,1,1237.0
1239.0,0,1238.4
1240.4,1,1241.6
1243.6,0,1243.0
1245.0,1,1244.8
1246.8,0,1246.8
1248.8,1,1249.8
1251.8,0,1253.0
1255.0,1,1255.0
1257.0,0,1260.8
1262.8,1,1265.0
1267.0,0,1267.2
1269.2,1,1269.6
1271.6,0,1276.8
1278.8,1,1278.2
1280.2,0,1280.6
1282.6,1,1284.0
1286.0,0,1290.0
1292.0,1,1294.2
1296.2,0,1337.4
1339.4,1,1343.2
1345.2,0,1345.8
1347.8,1,1351.4
1353.4,0,1353.4
1355.4,1,1354.8
1356.8,0,1356.4
1358.4,1,1357.8
1359.8,0,1363.0
1365.0,1,1366.0
1368.0,0,1369.2
1371.2,1,1384.2
1386.2,0,1386.0
1388.0,1,1391.4
1393.4,0,1393.8
1395.8,1,1415.6
1417.6,0,1417.0
1419.0,1,1418.4
1420.4,0,1423.6
1425.6,1,1425.6
1427.6,0,1430.0
1432.0,1,1433.6
1435.6,0,1436.6
1438.6,1,1439.0
1441.0,0,1442.6
1444.6,1,1444.0
1446.0,0,1446.4
1448.4,1,1449.0
1451.0,0,1459.0
1461.0,1,1460.4
1462.4,0,1463.0
1465.0,1,1464.6
1466.6,0,1475.8
1477.8,1,1478.2
1480.2,0,1495.2
1497.2,1,1496.8
1498.8,0,1516.4
1518.4,1,1518.6
1520.6,0,1527.2
1529.2,1,1530.0
1532.0,0,1531.4
1533.4,1,1533.2
1535.2,0,1536.8
1538.8,1,1545.0
1547.0,0,1553.2
1555.2,1,1555.4
1557.4,0,1557.8
1559.8,1,1559.2
1561.2,0,1564.4
1566.4,1,1565.8
1567.8,0,1581.8
1583.8,1,1586.2
1588.2,0,1589.2
1591.2,1,1590.6
1592.6,0,1624.0
1626.0,1,1625.6
1627.6,0,1635.6
1637.6,1,1637.0
1639.0,0,1667.4
1669.4,1,1670.2
1672.2,0,1689.8
1691.8,1,1693.0
1695.0,0,1715.6
1717.6,1,1718.2
1720.2,0,1726.0
1728.0,1,1728.6
