1.0,0,548.6
550.6,1,550.0
552.0,0,564.4
566.4,1,566.0
568.0,0,584.4
586.4,1,586.8
588.8,0,595.2
597.2,1,597.2
599.2,0,622.0
624.0,1,624.2
626.2,0,657.4
659.4,1,659.0
661.0,0,663.8
665.8,1,666.6
668.6,0,686.4
688.4,1,689.4
691.4,0,735.2
737.2,1,737.0
739.0,0,757.6
759.6,1,759.6
761.6,0,791.8
793.8,1,793.2
795.2,0,803.8
805.8,1,805.6
807.6,0,812.2
814.2,1,815.0
817.0,0,821.8
823.8,1,824.0
826.0,0,895.0
897.0,1,897.0
899.0,0,918.4
920.4,1,926.0
928.0,0,928.8
930.8,1,931.0
933.0,0,963.4
965.4,1,965.2
967.2,0,981.2
983.2,1,983.2
985.2,0,1000.8
1002.8,1,1002.8
1004.8,0,1005.8
1007.8,1,1007.2
1009.2,0,1013.2
1015.2,1,1016.0
1018.0,0,1021.2
1023.2,1,1023.2
1025.2,0,1042.4
1044.4,1,1043.8
1045.8,0,1085.0
1087.0,1,1087.8
1089.8,0,1091.6
1093.6,1,1095.4
1097.4,0,1103.0
1105.0,1,1105.0
1107.0,0,1130.6
1132.6,1,1132.6
1134.6,0,1137.2
1139.2,1,1139.0
1141.0,0,1190.6
1192.6,1,1192.6
1194.6,0,1196.2
1198.2,1,1199.4
1201.4,0,1201.2
1203.2,1,1203.2
1205.2,0,1224.0
1226.0,1,1231.2
1233.2,0,1240.0
1242.0,1,1241.6
1243.6,0,1246.6
1248.6,1,1251.2
1253.2,0,1282.0
1284.0,1,1287.2
1289.2,0,1289.0
1291.0,1,1291.0
1293.0,0,1293.4
1295.4,1,1295.0
1297.0,0,1298.0
1300.0,1,1299.8
1301.8,0,1305.0
1307.0,1,1306.6
1308.6,0,1336.0
1338.0,1,1337.6
1339.6,0,1344.2
1346.2,1,1348.2
1350.2,0,1379.4
1381.4,1,1381.2
1383.2,0,1405.8
1407.8,1,1407.6
1409.6,0,1424.2
1426.2,1,1426.2
1428.2,0,1454.4
1456.4,1,1456.2
1458.2,0,1471.8
1473.8,1,1473.6
1475.6,0,1582.6
1584.6,1,1584.6
1586.6,0,1607.2
1609.2,1,1608.6
1610.6,0,1611.4
1613.4,1,1613.4
1615.4,0,1639.6
1641.6,1,1641.0
1643.0,0,1660.8
1662.8,1,1662.6
1664.6,0,1706.2
1708.2,1,1709.2
1711.2,0,1786.4
1788.4,1,1787.8
1789.8,0,1868.6
1870.6,1,1870.0
1872.0,0,1895.6
1897.6,1,1900.2
1902.2,0,1917.4
1919.4,1,1919.2
1921.2,0,1929.0
1931.0,1,1932.0
1934.0,0,1935.8
1937.8,1,1938.8
1940.8,0,1949.0
1951.0,1,1950.8
1952.8,0,1990.8
1992.8,1,1992.8
1994.8,0,2009.2
2011.2,1,2011.0
2013.0,0,2032.4
2034.4,1,2034.4
2036.4,0,2066.6
2068.6,1,2068.8
2070.8,0,2110.6
2112.6,1,2112.4
2114.4,0,2128.8
2130.8,1,2131.0
2133.0,0,2180.0
2182.0,1,2184.0
2186.0,0,2188.6
2190.6,1,2193.4
2195.4,0,2205.4
2207.4,1,2210.4
2212.4,0,2215.2
2217.2,1,2217.2
2219.2,0,2305.2
2307.2,1,2307.2
2309.2,0,2316.2
2318.2,1,2317.8
2319.8,0,2325.0
2327.0,1,2327.4
2329.4,0,2336.6
2338.6,1,2338.6
2340.6,0,2352.8
2354.8,1,2354.4
2356.4,0,2357.0
2359.0,1,2359.4
2361.4,0,2363.6
2365.6,1,2365.2
2367.2,0,2372.8
2374.8,1,2374.6
2376.6,0,2378.8
2380.8,1,2380.2
2382.2,0,2401.0
2403.0,1,2403.2
2405.2,0,2442.2
2444.2,1,2445.2
2447.2,0,2529.4
2531.4,1,2532.6
2534.6,0,2535.2
2537.2,1,2538.6
2540.6,0,2545.0
2547.0,1,2548.8
2550.8,0,2569.6
2571.6,1,2575.0
2577.0,0,2580.2
2582.2,1,2581.8
2583.8,0,2597.6
2599.6,1,2599.2
2601.2,0,2601.8
2603.8,1,2605.2
2607.2,0,2727.0
2729.0,1,2742.2
2744.2,0,2744.8
2746.8,1,2754.8
2756.8,0,2756.8
2758.8,1,2759.2
2761.2,0,2761.4
2763.4,1,2764.6
2766.6,0,2769.8
2771.8,1,2779.2
2781.2,0,2781.2
2783.2,1,2784.6
2786.6,0,2786.2
2788.2,1,2813.6
2815.6,0,2815.4
2817.4,1,2851.6
2853.6,0,2854.2
2856.2,1,2886.2
2888.2,0,2889.0
2891.0,1,2910.0
2912.0,0,2916.2
2918.2,1,3105.2
3107.2,0,3107.2
3109.2,1,3208.2
3210.2,0,3210.4
3212.4,1,3219.8
3221.8,0,3221.4
3223.4,1,3312.2
3314.2,0,3316.4
3318.4,1,3398.0
3400.0,0,3402.2
3404.2,1,3463.0
3465.0,0,3469.2
3471.2,1,3506.0
3508.0,0,3508.0
3510.0,1,3590.4
3592.4,0,3592.6
3594.6,1,3612.2
3614.2,0,3642.4
3644.4,1,3644.8
3646.8,0,3698.2
3700.2,1,3700.2
3702.2,0,3708.4
3710.4,1,3711.2
3713.2,0,3717.4
3719.4,1,3722.4
3724.4,0,3723.8
3725.8,1,3725.6
3727.6,0,3737.4
3739.4,1,3743.0
3745.0,0,3745.0
3747.0,1,3755.8
3757.8,0,3761.2
3763.2,1,3765.0
3767.0,0,3766.4
3768.4,1,3771.2
3773.2,0,3774.4
3776.4,1,3779.0
3781.0,0,3783.2
3785.2,1,3785.0
3787.0,0,3786.4
3788.4,1,3809.8
3811.8,0,3819.4
3821.4,1,3823.2
3825.2,0,3826.8
3828.8,1,3830.6
3832.6,0,3920.8
3922.8,1,3922.8
3924.8,0,3943.4
3945.4,1,3945.8
3947.8,0,3960.8
3962.8,1,3970.2
3972.2,0,3971.8
3973.8,1,3974.2
3976.2,0,3996.4
