1.0,1,27.6
29.6,0,33.4
35.4,1,221.8
223.8,0,226.0
228.0,1,242.4
244.4,0,250.4
252.4,1,252.4
254.4,0,266.4
268.4,1,268.6
270.6,0,270.4
272.4,1,273.8
275.8,0,323.4
325.4,1,325.0
327.0,0,327.2
329.2,1,329.2
331.2,0,367.0
369.0,1,368.8
370.8,0,386.8
388.8,1,390.0
392.0,0,391.8
393.8,1,394.6
396.6,0,396.4
398.4,1,399.0
401.0,0,529.8
531.8,1,541.8
543.8,0,579.0
581.0,1,591.0
593.0,0,603.8
605.8,1,607.0
609.0,0,670.4
672.4,1,677.4
679.4,0,683.4
685.4,1,1000.0
1002.0,0,1069.2
1071.2,1,1070.8
1072.8,0,1148.8
1150.8,1,1150.6
1152.6,0,1463.8
1465.8,1,1472.4
1474.4,0,1474.4
1476.4,1,1478.8
1480.8,0,1494.6
1496.6,1,1499.2
1501.2,0,1743.6
1745.6,1,1745.0
1747.0,0,1751.8
1753.8,1,1756.2
1758.2,0,1757.8
1759.8,1,1759.2
1761.2,0,1765.2
1767.2,1,1766.6
1768.6,0,1850.6
1852.6,1,1852.6
1854.6,0,2113.0
2115.0,1,2115.0
2117.0,0,2137.2
2139.2,1,2139.4
2141.4,0,2157.6
2159.6,1,2171.2
2173.2,0,2183.8
2185.8,1,2191.8
2193.8,0,2373.6
2375.6,1,2376.4
2378.4,0,2560.4
2562.4,1,2562.6
2564.6,0,2595.0
2597.0,1,2597.0
2599.0,0,2607.0
2609.0,1,2609.2
2611.2,0,2618.6
2620.6,1,2786.8
