1.0,1,3.2
5.2,0,56.2
58.2,1,57.6
59.6,0,65.6
67.6,1,67.2
69.2,0,78.4
80.4,1,80.2
82.2,0,86.4
88.4,1,87.8
89.8,0,89.8
91.8,1,91.8
93.8,0,105.4
107.4,1,106.8
108.8,0,120.0
122.0,1,121.4
123.4,0,599.0
601.0,1,600.6
602.6,0,610.6
612.6,1,612.6
614.6,0,621.0
623.0,1,744.8
746.8,0,750.6
752.6,1,840.6
842.6,0,844.6
846.6,1,847.4
849.4,0,932.0
934.0,1,935.6
937.6,0,938.8
940.8,1,940.8
942.8,0,943.6
945.6,1,946.0
948.0,0,955.0
957.0,1,957.4
959.4,0,982.4
984.4,1,984.6
986.6,0,988.0
990.0,1,989.8
991.8,0,993.0
995.0,1,994.6
996.6,0,1023.5999999999999
1025.6,1,1025.0
1027.0,0,1088.2
1090.2,1,1090.4
1092.4,0,1092.2
1094.2,1,1094.2
1096.2,0,1178.4
1180.4,1,1181.8
1183.8,0,1183.8
1185.8,1,1188.2
1190.2,0,1249.2
1251.2,1,1251.4
1253.4,0,1292.6
1294.6,1,1295.0
1297.0,0,1358.2
1360.2,1,1361.8
1363.8,0,1364.4
1366.4,1,1367.6
1369.6,0,1461.6
1463.6,1,1818.4
1820.4,0,1854.8
1856.8,1,1856.4
1858.4,0,1859.6
1861.6,1,1862.4
1864.4,0,1864.2
1866.2,1,1867.6
1869.6,0,1871.8
1873.8,1,1873.8
1875.8,0,1899.6
1901.6,1,1901.8
1903.8,0,1906.8
1908.8,1,1908.6
1910.6,0,2043.8
2045.8,1,2045.6
2047.6,0,2047.0
2049.0,1,2049.2
2051.2,0,2050.8
2052.8,1,2052.2
2054.2,0,2111.8
2113.8,1,2113.4
2115.4,0,2132.0
2134.0,1,2133.8
2135.8,0,2137.8
2139.8,1,2140.4
2142.4,0,2144.6
2146.6,1,2406.6
2408.6,0,2410.8
2412.8,1,2412.4
2414.4,0,2417.4
2419.4,1,2514.8
2516.8,0,2522.6
2524.6,1,2635.4
2637.4,0,2636.8
2638.8,1,2638.8
2640.8,0,2640.4
2642.4,1,2677.2
2679.2,0,2692.8
2694.8,1,2696.6
2698.6,0,2782.4
2784.4,1,2785.4
2787.4,0,2788.0
2790.0,1,2790.2
2792.2,0,2792.8
2794.8,1,2796.8
2798.8,0,2805.0
2807.0,1,2806.8
2808.8,0,2839.8
2841.8,1,2841.4
2843.4,0,3146.0
3148.0,1,3235.0
3237.0,0,3242.6
3244.6,1,3244.8
3246.8,0,3280.8
3282.8,1,3284.2
3286.2,0,3295.2
3297.2,1,3298.4
3300.4,0,3306.8
3308.8,1,3308.6
3310.6,0,3337.4
3339.4,1,3338.8
3340.8,0,3342.6
3344.6,1,3344.4
3346.4,0,3443.8
3445.8,1,3446.0
3448.0,0,3450.2
3452.2,1,3477.6
