1.0,0,4.0
6.0,1,15.2
17.2,0,17.0
19.0,1,32.0
34.0,0,45.4
47.4,1,51.0
53.0,0,52.4
54.4,1,54.2
56.2,0,56.2
58.2,1,59.8
61.8,0,63.0
65.0,1,72.8
74.8,0,78.8
80.8,1,84.4
86.4,0,86.2
88.2,1,89.8
91.8,0,95.6
97.6,1,99.8
101.8,0,105.8
107.8,1,110.0
112.0,0,111.6
113.6,1,114.8
116.8,0,124.2
126.2,1,128.0
130.0,0,130.4
132.4,1,132.8
134.8,0,135.8
137.8,1,137.8
139.8,0,141.0
143.0,1,144.4
146.4,0,149.6
151.6,1,155.0
157.0,0,157.4
159.4,1,163.8
165.8,0,166.6
168.6,1,180.0
182.0,0,181.4
183.4,1,187.2
189.2,0,188.8
190.8,1,195.0
197.0,0,197.0
199.0,1,199.8
201.8,0,202.2
204.2,1,206.6
208.6,0,213.0
215.0,1,229.8
231.8,0,231.4
233.4,1,241.2
243.2,0,243.4
245.4,1,260.4
262.4,0,262.2
264.2,1,266.8
268.8,0,269.0
271.0,1,272.4
274.4,0,274.2
276.2,1,285.6
287.6,0,287.4
289.4,1,300.4
302.4,0,302.4
304.4,1,314.0
316.0,0,316.8
318.8,1,319.6
321.6,0,321.0
323.0,1,341.6
343.6,0,343.6
345.6,1,345.4
347.4,0,347.2
349.2,1,352.6
354.6,0,354.6
356.6,1,356.8
358.8,0,360.0
362.0,1,364.8
366.8,0,366.4
368.4,1,369.2
371.2,0,370.6
372.6,1,373.0
375.0,0,374.8
376.8,1,379.4
381.4,0,388.4
390.4,1,392.0
394.0,0,399.0
401.0,1,428.2
430.2,0,430.0
432.0,1,432.6
434.6,0,440.4
442.4,1,442.4
444.4,0,444.2
446.2,1,452.0
454.0,0,453.4
455.4,1,466.2
468.2,0,468.0
470.0,1,475.8
477.8,0,480.2
482.2,1,482.0
484.0,0,485.0
487.0,1,487.4
489.4,0,490.8
492.8,1,531.4
533.4,0,533.8
535.8,1,544.0
546.0,0,548.8
550.8,1,553.4
555.4,0,556.8
558.8,1,569.6
571.6,0,571.6
573.6,1,574.6
576.6,0,579.0
581.0,1,589.0
591.0,0,593.8
595.8,1,597.6
599.6,0,600.8
602.8,1,602.4
604.4,0,603.8
605.8,1,615.6
617.6,0,617.6
619.6,1,625.0
627.0,0,632.6
634.6,1,636.0
638.0,0,637.8
639.8,1,655.6
657.6,0,660.6
662.6,1,672.8
674.8,0,678.0
680.0,1,680.4
682.4,0,683.6
685.6,1,688.6
690.6,0,691.4
693.4,1,694.8
696.8,0,696.4
698.4,1,702.6
704.6,0,704.2
706.2,1,706.8
708.8,0,708.2
710.2,1,712.8
714.8,0,715.4
717.4,1,728.4
730.4,0,730.0
732.0,1,764.0
766.0,0,770.4
772.4,1,777.0
779.0,0,781.6
783.6,1,790.8
792.8,0,792.4
794.4,1,811.2
813.2,0,812.8
814.8,1,870.2
872.2,0,871.8
873.8,1,873.8
875.8,0,877.2
879.2,1,937.0
939.0,0,939.2
941.2,1,949.6
951.6,0,952.2
954.2,1,955.8
957.8,0,960.4
962.4,1,1004.2
1006.2,0,1005.6
1007.6,1,1012.4
1014.4,0,1014.0
1016.0,1,1026.6
1028.6,0,1028.0
1030.0,1,1040.8
1042.8,0,1052.6
1054.6,1,1114.2
1116.2,0,1116.0
1118.0,1,1134.6
1136.6,0,1136.4
1138.4,1,1151.2
1153.2,0,1152.6
1154.6,1,1187.8
1189.8,0,1191.4
1193.4,1,1193.6
1195.6,0,1195.8
1197.8,1,1224.4
1226.4,0,1227.2
1229.2,1,1246.8
1248.8,0,1249.0
1251.0,1,1252.0
1254.0,0,1255.4
1257.4,1,1265.0
1267.0,0,1267.2
1269.2,1,1285.6
1287.6,0,1287.2
1289.2,1,1291.6
1293.6,0,1294.0
1296.0,1,1309.4
1311.4,0,1314.4
1316.4,1,1315.8
1317.8,0,1318.2
1320.2,1,1320.0
1322.0,0,1322.0
1324.0,1,1329.4
1331.4,0,1330.8
1332.8,1,1350.8
1352.8,0,1352.2
1354.2,1,1354.4
1356.4,0,1356.0
1358.0,1,1376.8
1378.8,0,1378.4
1380.4,1,1389.8
1391.8,0,1392.8
1394.8,1,1394.6
1396.6,0,1396.0
1398.0,1,1407.6
1409.6,0,1414.2
1416.2,1,1435.0
1437.0,0,1436.4
1438.4,1,1446.8
1448.8,0,1448.8
1450.8,1,1453.4
1455.4,0,1460.0
1462.0,1,1462.0
1464.0,0,1467.8
1469.8,1,1478.2
1480.2,0,1485.2
1487.2,1,1487.6
1489.6,0,1491.8
1493.8,1,1494.2
1496.2,0,1495.8
1497.8,1,1499.4
1501.4,0,1502.4
1504.4,1,1506.8
1508.8,0,1510.4
1512.4,1,1516.2
1518.2,0,1517.6
1519.6,1,1530.4
1532.4,0,1532.6
1534.6,1,1541.2
1543.2,0,1543.4
1545.4,1,1549.2
1551.2,0,1551.8
1553.8,1,1555.2
1557.2,0,1557.0
1559.0,1,1561.4
1563.4,0,1568.0
1570.0,1,1570.0
1572.0,0,1575.2
1577.2,1,1576.8
1578.8,0,1579.6
1581.6,1,1581.0
1583.0,0,1587.6
1589.6,1,1589.6
1591.6,0,1591.6
1593.6,1,1595.8
1597.8,0,1597.8
1599.8,1,1603.2
1605.2,0,1605.0
1607.0,1,1609.0
1611.0,0,1612.2
1614.2,1,1635.6
1637.6,0,1637.0
1639.0,1,1648.6
1650.6,0,1650.8
1652.8,1,1653.4
1655.4,0,1655.4
1657.4,1,1678.6
1680.6,0,1681.2
1683.2,1,1701.6
1703.6,0,1703.2
1705.2,1,1716.0
1718.0,0,1718.0
1720.0,1,1739.8
1741.8,0,1749.6
1751.6,1,1776.2
1778.2,0,1778.6
1780.6,1,1787.6
1789.6,0,1790.0
1792.0,1,1791.6
1793.6,0,1796.2
1798.2,1,1800.0
1802.0,0,1801.6
1803.6,1,1849.2
1851.2,0,1858.8
1860.8,1,1860.6
1862.6,0,1864.6
1866.6,1,1890.4
1892.4,0,1893.0
1895.0,1,1895.4
1897.4,0,1897.2
1899.2,1,1905.2
1907.2,0,1908.8
1910.8,1,1913.4
1915.4,0,1915.2
1917.2,1,1917.8
1919.8,0,1919.2
1921.2,1,1920.6
1922.6,0,1922.2
1924.2,1,1929.2
1931.2,0,1930.6
1932.6,1,1947.2
1949.2,0,1949.2
1951.2,1,1956.8
1958.8,0,1960.6
1962.6,1,1986.2
1988.2,0,1988.0
1990.0,1,1990.8
1992.8,0,1992.4
1994.4,1,1999.8
2001.8,0,2001.2
2003.2,1,2039.2
2041.2,0,2042.4
2044.4,1,2046.4
2048.4,0,2050.4
2052.4,1,2059.6
2061.6,0,2062.0
2064.0,1,2070.6
2072.6,0,2080.0
2082.0,1,2083.4
2085.4,0,2090.0
2092.0,1,2103.4
2105.4,0,2108.2
2110.2,1,2128.2
2130.2,0,2130.2
2132.2,1,2135.0
2137.0,0,2137.0
2139.0,1,2139.8
2141.8,0,2143.8
2145.8,1,2150.6
2152.6,0,2153.4
2155.4,1,2167.0
2169.0,0,2170.0
2172.0,1,2176.2
2178.2,0,2181.4
2183.4,1,2197.4
2199.4,0,2217.0
2219.0,1,2219.4
2221.4,0,2229.0
2231.0,1,2267.0
2269.0,0,2270.0
2272.0,1,2288.6
2290.6,0,2290.2
2292.2,1,2292.2
2294.2,0,2293.6
2295.6,1,2314.6
2316.6,0,2316.6
2318.6,1,2319.2
2321.2,0,2325.8
2327.8,1,2344.6
2346.6,0,2350.8
2352.8,1,2354.2
2356.2,0,2362.4
2364.4,1,2380.2
2382.2,0,2381.8
2383.8,1,2391.4
2393.4,0,2394.4
2396.4,1,2421.2
2423.2,0,2424.4
2426.4,1,2429.6
2431.6,0,2435.8
2437.8,1,2441.8
2443.8,0,2443.6
2445.6,1,2447.6
2449.6,0,2450.2
2452.2,1,2460.4
2462.4,0,2466.8
2468.8,1,2502.2
2504.2,0,2504.0
2506.0,1,2549.0
2551.0,0,2551.4
2553.4,1,2555.2
2557.2,0,2557.2
2559.2,1,2567.8
2569.8,0,2570.8
2572.8,1,2594.6
2596.6,0,2596.4
2598.4,1,2603.8
2605.8,0,2606.0
2608.0,1,2639.0
2641.0,0,2640.6
2642.6,1,2672.2
2674.2,0,2675.2
2677.2,1,2713.6
2715.6,0,2716.2
2718.2,1,2762.4
2764.4,0,2764.0
2766.0,1,2849.0
2851.0,0,2852.2
2854.2,1,2868.8
2870.8,0,2871.0
2873.0,1,2873.8
2875.8,0,2876.4
2878.4,1,2892.8
2894.8,0,2905.8
2907.8,1,2910.4
2912.4,0,2914.2
2916.2,1,2916.4
2918.4,0,2918.6
2920.6,1,2920.2
2922.2,0,2925.2
2927.2,1,2928.2
2930.2,0,2932.0
2934.0,1,2942.8
2944.8,0,2944.6
2946.6,1,2949.4
2951.4,0,2961.4
2963.4,1,2978.0
2980.0,0,2980.6
2982.6,1,2990.2
2992.2,0,2993.2
2995.2,1,2997.8
2999.8,0,3000.6
3002.6,1,3003.4
3005.4,0,3005.6
3007.6,1,3012.8
3014.8,0,3015.2
3017.2,1,3021.0
3023.0,0,3024.0
3026.0,1,3035.4
3037.4,0,3037.6
3039.6,1,3052.8
3054.8,0,3061.0
3063.0,1,3063.2
3065.2,0,3077.2
3079.2,1,3079.0
3081.0,0,3084.8
3086.8,1,3086.8
3088.8,0,3103.0
3105.0,1,3106.4
3108.4,0,3190.8
3192.8,1,3194.4
3196.4,0,3473.8
3475.8,1,3480.8
3482.8,0,3498.4
3500.4,1,3500.4
3502.4,0,3549.0
