1.0,0,5.0
7.0,1,6.8
8.8,0,12.8
14.8,1,17.6
19.6,0,103.2
105.2,1,154.6
156.6,0,157.0
159.0,1,418.8
420.8,0,421.4
423.4,1,774.2
776.2,0,777.0
779.0,1,782.6
784.6,0,800.0
802.0,1,877.8
879.8,0,881.2
883.2,1,895.0
897.0,0,903.2
905.2,1,924.4
926.4,0,937.2
939.2,1,949.8
951.8,0,971.8
973.8,1,998.2
1000.2,0,1021.4
1023.4,1,1029.0
1031.0,0,1033.8
1035.8,1,1038.6
1040.6,0,1057.8
1059.8,1,1075.8
1077.8,0,1093.2
1095.2,1,1102.2
1104.2,0,1115.4
1117.4,1,1162.2
1164.2,0,1200.8
1202.8,1,1211.6
1213.6,0,1225.6
1227.6,1,1236.6
1238.6,0,1239.4
1241.4,1,1268.8
1270.8,0,1270.4
1272.4,1,1275.6
1277.6,0,1277.0
1279.0,1,1337.4
1339.4,0,1349.8
1351.8,1,1390.8
1392.8,0,1407.8
1409.8,1,1424.8
1426.8,0,1429.0
1431.0,1,1431.0
1433.0,0,1450.2
1452.2,1,1456.6
1458.6,0,1479.6
1481.6,1,1576.6
1578.6,0,1596.0
1598.0,1,1660.8
1662.8,0,1677.6
1679.6,1,1705.8
1707.8,0,1721.0
1723.0,1,1767.2
1769.2,0,1773.4
1775.4,1,1775.8
1777.8,0,1787.4
1789.4,1,1788.8
1790.8,0,1791.6
1793.6,1,1794.4
1796.4,0,1797.6
1799.6,1,1799.6
1801.6,0,1803.4
1805.4,1,1806.4
1808.4,0,1811.0
1813.0,1,1815.4
1817.4,0,1820.2
1822.2,1,1822.2
1824.2,0,1832.4
