1.0,1,10.0
12.0,0,19.6
21.6,1,78.6
80.6,2,211.0
213.0,1,223.8
225.8,2,330.2
332.2,1,341.0
343.0,2,448.0
450.0,1,465.4
467.4,2,508.6
510.6,1,510.0
512.0,2,584.6
586.6,1,595.0
597.0,2,692.0
694.0,1,705.8
707.8,2,780.0
782.0,1,781.2
783.2,0,818.2
820.2,1,912.2
914.2,0,923.4
925.4,1,951.2
953.2,2,998.8
1000.8,1,1002.8
1004.8,2,1074.6
1076.6,1,1081.4
1083.4,2,1174.2
1176.2,1,1199.2
1201.2,2,1359.4
1361.4,1,1386.6
1388.6,2,1485.4
1487.4,1,1487.6
1489.6,0,1521.4
1523.4,1,1671.8
1673.8,0,1673.6
1675.6,1,1686.4
1688.4,0,1705.0
1707.0,1,1830.8
1832.8,2,1982.6
1984.6,1,1993.2
1995.2,2,2143.8
2145.8,1,2170.4
2172.4,2,2359.0
2361.0,1,2376.2
2378.2,2,2552.2
2554.2,1,2574.6
2576.6,2,2767.8
2769.8,1,2769.2
2771.2,0,2829.0
2831.0,1,3090.0
