1.0,1,80.6
82.6,0,82.4
84.4,1,86.8
88.8,0,89.2
91.2,1,92.8
94.8,0,94.8
96.8,1,105.8
107.8,0,109.2
111.2,1,117.6
119.6,0,122.2
124.2,1,124.2
126.2,0,145.6
147.6,1,153.6
155.6,0,168.0
170.0,1,186.0
188.0,0,197.8
199.8,1,262.6
264.6,0,264.4
266.4,1,268.6
270.6,0,308.4
310.4,1,316.8
318.8,0,322.6
324.6,1,325.8
327.8,0,340.8
342.8,1,343.0
345.0,0,351.6
353.6,1,354.8
356.8,0,388.2
390.2,1,408.2
410.2,0,421.4
423.4,1,432.6
434.6,0,454.4
456.4,1,618.6
620.6,0,647.0
649.0,1,674.6
676.6,0,678.4
680.4,1,684.4
686.4,0,699.6
701.6,1,706.2
708.2,0,713.6
715.6,1,715.6
717.6,0,723.2
725.2,1,775.6
777.6,0,777.6
779.6,1,780.4
782.4,0,815.0
817.0,1,819.6
821.6,0,867.4
869.4,1,877.6
879.6,0,879.8
881.8,1,881.4
883.4,0,886.8
888.8,1,889.2
891.2,0,892.0
894.0,1,927.2
929.2,0,929.6
931.6,1,935.2
937.2,0,939.6
941.6,1,960.4
962.4,0,970.8
972.8,1,1000.0
1002.0,0,1026.6
1028.6,1,1036.8
1038.8,0,1041.6
1043.6,1,1043.6
1045.6,0,1046.2
1048.2,1,1064.4
1066.4,0,1094.8
1096.8,1,1103.2
1105.2,0,1146.6
1148.6,1,1161.6
1163.6,0,1182.4
1184.4,1,1193.6
1195.6,0,1217.6
1219.6,1,1222.6
1224.6,0,1231.6
1233.6,1,1237.8
1239.8,0,1247.8
1249.8,1,1253.4
1255.4,0,1254.8
1256.8,1,1258.8
1260.8,0,1296.0
1298.0,1,1330.4
1332.4,0,1345.8
1347.8,1,1349.8
1351.8,0,1361.2
1363.2,1,1372.2
1374.2,0,1399.4
1401.4,1,1407.6
1409.6,0,1421.8
1423.8,1,1426.0
1428.0,0,1446.0
1448.0,1,1453.8
1455.8,0,1504.2
1506.2,1,1518.6
1520.6,0,1559.2
1561.2,1,1568.6
1570.6,0,1587.0
1589.0,1,1592.0
1594.0,0,1600.2
1602.2,1,1602.4
1604.4,0,1604.6
1606.6,1,1624.8
1626.8,0,1627.0
1629.0,1,1645.6
