1.0,0,17.6
19.6,1,34.2
36.2,0,36.0
38.0,1,39.6
41.6,0,41.4
43.4,1,53.2
55.2,0,55.2
57.2,1,65.6
67.6,0,88.0
90.0,1,90.4
92.4,0,103.6
105.6,1,124.8
126.8,0,338.8
340.8,1,537.6
539.6,0,539.6
541.6,1,982.6
984.6,0,984.0
986.0,1,985.6
987.6,0,988.0
990.0,1,1006.0
1008.0,0,1007.6
1009.6,1,1053.6
1055.6,0,1055.4
1057.4,1,1081.6
1083.6,0,1083.2
1085.2,1,1086.2
1088.2,0,1089.4
1091.4,1,1125.4
1127.4,0,1126.8
1128.8,1,1143.8
1145.8,0,1145.6
1147.6,1,1258.4
1260.4,0,1260.8
1262.8,1,1568.6
1570.6,0,1571.0
1573.0,1,1580.0
1582.0,0,1581.6
1583.6,1,1594.4
1596.4,0,1596.2
1598.2,1,1758.2
1760.2,0,1759.6
1761.6,1,1781.8
1783.8,0,1789.2
