1.0,0,32.4
34.4,1,34.8
36.8,0,125.2
127.2,1,127.6
129.6,0,131.4
133.4,1,140.6
142.6,0,194.4
196.4,1,304.0
306.0,0,306.0
308.0,1,308.0
310.0,0,309.4
311.4,1,448.6
450.6,0,450.4
452.4,1,494.0
496.0,0,495.6
497.6,1,501.2
503.2,0,511.6
513.6,1,665.2
667.2,0,668.0
670.0,1,756.2
758.2,0,758.2
760.2,1,843.0
845.0,0,844.8
846.8,1,1021.4
1023.4,0,1024.0
1026.0,1,1039.6
1041.6,0,1042.2
1044.2,1,1047.0
1049.0,0,1050.4
1052.4,1,1095.0
1097.0,0,1108.4
1110.4,1,1111.4
1113.4,0,1114.2
1116.2,1,1185.4
1187.4,0,1191.6
1193.6,1,1303.6
1305.6,0,1307.0
1309.0,1,1450.8
1452.8,0,1462.4
1464.4,1,1477.6
1479.6,0,1479.2
1481.2,1,1500.0
1502.0,0,1502.0
1504.0,1,1506.4
1508.4,0,1508.4
1510.4,1,1510.8
1512.8,0,1514.6
1516.6,1,1519.2
1521.2,0,1522.8
1524.8,1,1536.4
1538.4,0,1600.8
1602.8,1,1611.2
1613.2,0,1693.0
1695.0,1,1694.8
1696.8,0,1696.6
1698.6,1,1698.6
1700.6,0,1704.4
