1.0,0,1170.2
1172.2,1,1172.2
1174.2,0,1206.4
1208.4,1,1208.2
1210.2,0,1384.2
1386.2,1,1386.6
1388.6,0,1623.0
1625.0,1,1624.4
1626.4,0,1656.4
1658.4,1,1660.6
1662.6,0,1730.2
1732.2,1,1736.0
1738.0,0,1739.6
1741.6,1,1751.2
1753.2,0,1752.6
1754.6,1,1763.2
1765.2,0,1765.2
1767.2,1,1770.4
1772.4,0,1773.2
1775.2,1,2233.4
2235.4,0,2242.2
2244.2,1,2596.8
2598.8,0,2610.4
2612.4,1,2836.4
2838.4,0,2841.8
2843.8,1,3059.0
3061.0,0,3063.6
3065.6,1,3296.2
3298.2,0,3302.4
3304.4,1,3516.0
3518.0,0,3523.8
3525.8,1,3606.8
3608.8,0,3651.6
3653.6,1,3654.2
