1.0,1,201.6
203.6,0,321.8
323.8,1,401.0
403.0,0,402.8
404.8,1,432.8
434.8,0,434.6
436.6,1,438.2
440.2,0,440.6
442.6,1,475.0
477.0,0,477.0
479.0,1,484.8
486.8,0,487.8
489.8,1,518.4
520.4,0,522.6
524.6,1,530.6
532.6,0,537.0
539.0,1,542.2
544.2,0,550.0
552.0,1,554.2
556.2,0,557.6
559.6,1,560.4
562.4,0,565.0
567.0,1,774.8
776.8,0,776.4
778.4,1,834.8
836.8,0,841.4
843.4,1,847.4
849.4,0,851.4
853.4,1,870.8
872.8,0,903.0
905.0,1,929.6
931.6,0,958.8
960.8,1,980.4
982.4,0,981.8
983.8,1,1009.0
1011.0,0,1032.0
1034.0,1,1034.0
1036.0,0,1051.8
1053.8,1,1061.0
1063.0,0,1075.0
1077.0,1,1099.6
1101.6,0,1105.8
1107.8,1,1110.6
1112.6,0,1116.6
1118.6,1,1120.0
1122.0,0,1227.4
1229.4,1,1322.2
1324.2,0,1327.2
1329.2,1,1358.2
1360.2,0,1361.2
1363.2,1,1372.8
1374.8,0,1408.0
1410.0,1,1491.2
1493.2,0,1495.0
1497.0,1,1523.0
1525.0,0,1529.8
1531.8,1,1609.8
1611.8,0,1631.2
1633.2,1,1650.0
1652.0,0,1655.2
1657.2,1,1666.4
1668.4,0,1684.2
1686.2,1,1693.0
1695.0,0,1726.8
1728.8,1,1732.2
1734.2,0,1734.4
1736.4,1,1743.2
1745.2,0,1755.6
1757.6,1,1758.4
1760.4,0,1766.0
1768.0,1,1906.2
1908.2,0,1920.0
1922.0,1,2019.4
2021.4,0,2022.6
2024.6,1,2024.4
2026.4,0,2027.4
2029.4,1,2029.8
2031.8,0,2033.6
2035.6,1,2061.4
2063.4,0,2064.2
2066.2,1,2066.8
2068.8,0,2068.8
2070.8,1,2098.2
2100.2,0,2111.4
2113.4,1,2113.2
2115.2,0,2115.2
2117.2,1,2117.0
2119.0,0,2118.8
2120.8,1,2123.2
2125.2,0,2157.6
2159.6,1,2161.6
2163.6,0,2168.4
2170.4,1,2172.0
2174.0,0,2177.0
2179.0,1,2180.2
2182.2,0,2196.0
2198.0,1,2316.0
2318.0,0,2320.2
2322.2,1,2360.0
2362.0,0,2371.4
2373.4,1,2373.8
2375.8,0,2385.2
2387.2,1,2387.0
2389.0,0,2442.6
2444.6,1,2466.6
2468.6,0,2504.6
2506.6,1,2672.2
2674.2,0,2823.2
2825.2,1,2877.6
2879.6,0,2880.2
2882.2,1,2899.8
2901.8,0,2961.4
2963.4,1,2977.6
2979.6,0,2991.0
2993.0,1,3042.8
3044.8,0,3044.2
3046.2,1,3101.0
3103.0,0,3102.6
3104.6,1,3187.8
3189.8,0,3189.2
3191.2,1,3207.4
3209.4,0,3214.4
3216.4,1,3218.4
3220.4,0,3222.8
3224.8,1,3231.8
3233.8,0,3234.8
3236.8,1,3263.8
3265.8,0,3281.8
3283.8,1,3295.2
3297.2,0,3317.2
3319.2,1,3333.4
3335.4,0,3342.0
3344.0,1,3395.0
3397.0,0,3396.8
3398.8,1,3595.0
3597.0,0,3596.8
3598.8,1,3666.8
3668.8,0,3670.0
3672.0,1,3687.8
3689.8,0,3689.4
3691.4,1,3700.8
3702.8,0,3727.0
3729.0,1,3767.8
3769.8,0,3775.8
3777.8,1,3788.0
3790.0,0,3794.0
3796.0,1,3819.2
3821.2,0,3827.2
3829.2,1,3830.8
3832.8,0,3835.6
3837.6,1,3846.0
3848.0,0,3851.2
3853.2,1,3867.4
