1.0,1,24.8
26.8,0,55.4
57.4,1,58.0
60.0,0,114.4
116.4,1,123.8
125.8,0,128.0
130.0,1,139.6
141.6,0,141.6
143.6,1,145.4
147.4,0,297.2
299.2,1,300.4
302.4,0,303.6
305.6,1,306.2
308.2,0,312.2
314.2,1,314.2
316.2,0,316.0
318.0,1,321.0
323.0,0,323.0
325.0,1,325.8
327.8,0,327.2
329.2,1,333.4
335.4,0,341.4
343.4,1,344.2
346.2,0,346.8
348.8,1,351.4
353.4,0,354.2
356.2,1,356.6
358.6,0,358.6
360.6,1,360.6
362.6,0,366.6
368.6,1,375.6
377.6,0,378.0
380.0,1,406.8
408.8,0,412.6
414.6,1,415.0
417.0,0,417.6
419.6,1,419.6
421.6,0,472.6
474.6,1,486.0
488.0,0,542.0
544.0,1,562.8
564.8,0,564.8
566.8,1,572.2
574.2,0,581.2
583.2,1,583.8
585.8,0,591.8
593.8,1,596.2
598.2,0,661.6
663.6,1,663.0
665.0,0,666.0
668.0,1,667.6
669.6,0,698.6
700.6,1,710.0
712.0,0,861.0
863.0,1,863.8
865.8,0,904.6
906.6,1,908.0
910.0,0,917.6
919.6,1,919.0
921.0,0,965.2
967.2,1,966.8
968.8,0,973.6
975.6,1,975.4
977.4,0,996.4
998.4,1,998.0
1000.0,0,1020.4
1022.4,1,1022.2
1024.2,0,1099.8
1101.8,1,1101.6
1103.6,0,1122.0
1124.0,1,1123.4
1125.4,0,1126.2
1128.2,1,1128.8
1130.8,0,1230.4
1232.4,1,1234.2
1236.2,0,1266.8
1268.8,1,1268.2
1270.2,0,1278.0
1280.0,1,1280.0
1282.0,0,1281.4
1283.4,1,1283.4
1285.4,0,1301.2
1303.2,1,1303.6
1305.6,0,1312.4
1314.4,1,1320.4
1322.4,0,1322.6
1324.6,1,1325.6
1327.6,0,1341.4
1343.4,1,1342.8
1344.8,0,1359.6
1361.6,1,1364.0
1366.0,0,1385.4
1387.4,1,1440.0
1442.0,0,1442.0
1444.0,1,1520.8
1522.8,0,1526.2
1528.2,1,1573.2
1575.2,0,1588.2
1590.2,1,1651.2
1653.2,0,1654.2
1656.2,1,1656.2
1658.2,0,1658.0
1660.0,1,1692.4
1694.4,0,1696.8
1698.8,1,1719.6
1721.6,0,1743.0
1745.0,1,1779.6
1781.6,0,1781.8
1783.8,1,1832.8
1834.8,0,1845.4
1847.4,1,1874.4
1876.4,0,1884.0
1886.0,1,1940.0
1942.0,0,1946.2
1948.2,1,1991.2
1993.2,0,1995.6
1997.6,1,2023.8
2025.8,0,2027.6
2029.6,1,2029.6
2031.6,0,2033.0
2035.0,1,2081.8
2083.8,0,2091.4
2093.4,1,2132.2
2134.2,0,2133.6
2135.6,1,2164.6
2166.6,0,2172.2
2174.2,1,2176.2
2178.2,0,2429.8
2431.8,1,2431.4
2433.4,0,2744.6
2746.6,1,2746.2
2748.2,0,2753.8
2755.8,1,2755.6
2757.6,0,3377.0
3379.0,1,3378.4
3380.4,0,3453.2
3455.2,1,3455.2
3457.2,0,3516.6
3518.6,1,3518.4
3520.4,0,3538.0
3540.0,1,3539.8
3541.8,0,3559.0
3561.0,1,3580.0
3582.0,0,3582.8
3584.8,1,3589.2
3591.2,0,3592.4
3594.4,1,3597.0
