1.0,1,7.0
9.0,0,10.6
12.6,1,12.4
14.4,0,16.0
18.0,1,21.6
23.6,0,25.4
27.4,1,27.4
29.4,0,29.8
31.8,1,33.6
35.6,0,35.4
37.4,1,41.6
43.6,0,49.4
51.4,1,53.0
55.0,0,68.4
70.4,1,70.2
72.2,0,72.6
74.6,1,79.0
81.0,0,80.8
82.8,1,83.8
85.8,0,230.4
232.4,1,232.0
234.0,0,248.0
250.0,1,252.8
254.8,0,255.39999999999998
257.4,1,282.0
284.0,0,286.6
288.6,1,295.2
297.2,0,317.6
319.6,1,319.4
321.4,0,321.8
323.8,1,326.8
328.8,0,340.8
342.8,1,354.8
356.8,0,369.4
371.4,1,374.0
376.0,0,397.6
399.6,1,400.2
402.2,0,410.0
412.0,1,413.0
415.0,0,417.0
419.0,1,426.6
428.6,0,429.6
431.6,1,431.2
433.2,0,443.8
445.8,1,445.6
447.6,0,450.4
452.4,1,460.0
462.0,0,461.6
463.6,1,470.6
472.6,0,472.6
474.6,1,476.2
478.2,0,478.6
480.6,1,490.0
492.0,0,491.6
493.6,1,520.0
522.0,0,551.0
553.0,1,552.8
554.8,0,592.4
594.4,1,607.2
609.2,0,609.6
611.6,1,613.0
615.0,0,616.0
618.0,1,618.0
620.0,0,630.4
632.4,1,632.8
634.8,0,826.8
828.8,1,829.0
831.0,0,862.8
864.8,1,864.8
866.8,0,880.4
882.4,1,882.4
884.4,0,895.4
897.4,1,900.0
902.0,0,905.2
907.2,1,923.8
925.8,0,933.8
935.8,1,937.2
939.2,0,939.8
941.8,1,942.0
944.0,0,992.0
994.0,1,993.6
995.6,0,1016.8
1018.8,1,1019.4
1021.4,0,1063.2
1065.2,1,1067.2
1069.2,0,1068.8
1070.8,1,1071.8
1073.8,0,1099.0
1101.0,1,1100.4
1102.4,0,1113.4
1115.4,1,1120.2
1122.2,0,1129.4
1131.4,1,1137.8
1139.8,0,1140.2
1142.2,1,1142.2
1144.2,0,1144.4
1146.4,1,1149.2
1151.2,0,1151.0
1153.0,1,1152.6
1154.6,0,1186.0
1188.0,1,1189.6
1191.6,0,1196.6
1198.6,1,1198.6
1200.6,0,1201.6
1203.6,1,1203.4
1205.4,0,1271.2
1273.2,1,1279.8
1281.8,0,1290.0
1292.0,1,1292.2
1294.2,0,1303.6
1305.6,1,1305.2
1307.2,0,1309.0
1311.0,1,1310.4
1312.4,0,1382.0
1384.0,1,1383.6
1385.6,0,1388.6
1390.6,1,1393.2
1395.2,0,1398.2
1400.2,1,1399.6
1401.6,0,1480.2
1482.2,1,1484.8
1486.8,0,1486.8
1488.8,1,1488.4
1490.4,0,1497.8
1499.8,1,1596.0
1598.0,0,1599.0
1601.0,1,1644.4
1646.4,0,1649.2
1651.2,1,1659.6
1661.6,0,1662.2
1664.2,1,1670.2
1672.2,0,1672.6
1674.6,1,1679.4
1681.4,0,1681.0
1683.0,1,1684.2
1686.2,0,1686.6
1688.6,1,1694.8
1696.8,0,1697.4
1699.4,1,1699.6
1701.6,0,1702.6
1704.6,1,1705.8
1707.8,0,1710.2
1712.2,1,1716.8
1718.8,0,1718.4
1720.4,1,1721.0
1723.0,0,1722.4
1724.4,1,1726.0
1728.0,0,1729.8
