1.0,0,20.6
22.6,1,22.6
24.6,0,289.8
291.8,1,320.8
322.8,0,322.8
324.8,1,326.0
328.0,0,334.2
336.2,1,412.4
414.4,0,428.8
430.8,1,463.2
465.2,0,465.2
467.2,1,549.6
551.6,0,612.6
614.6,1,626.8
628.8,0,645.8
647.8,1,657.8
659.8,0,661.8
663.8,1,664.2
666.2,0,666.8
668.8,1,671.6
673.6,0,680.2
682.2,1,728.4
730.4,0,864.2
866.2,1,879.8
881.8,0,959.8
961.8,1,1067.8
1069.8,0,1094.0
1096.0,1,1133.8
1135.8,0,1258.0
1260.0,1,1271.8
1273.8,0,1274.2
1276.2,1,1276.4
1278.4,0,1278.6
1280.6,1,1301.8
1303.8,0,1304.0
1306.0,1,1310.2
1312.2,0,1312.0
1314.0,1,1324.4
1326.4,0,1326.2
1328.2,1,1328.8
1330.8,0,1335.8
1337.8,1,1351.6
1353.6,0,1364.2
1366.2,1,1400.6
1402.6,0,1402.6
1404.6,1,1411.6
1413.6,0,1426.0
1428.0,1,1455.2
1457.2,0,1457.2
1459.2,1,1459.2
1461.2,0,1473.6
1475.6,1,1528.0
1530.0,0,1621.2
1623.2,1,1643.4
1645.4,0,1648.0
1650.0,1,1676.6
1678.6,0,1693.6
1695.6,1,1696.8
1698.8,0,1765.0
