1.0,0,126.2
128.2,1,128.4
130.4,0,131.4
133.4,1,133.2
135.2,0,137.0
139.0,1,143.4
145.4,0,146.4
148.4,1,150.4
152.4,0,156.2
158.2,1,158.0
160.0,0,161.2
163.2,1,169.2
171.2,0,174.6
176.6,1,176.6
178.6,0,192.6
194.6,1,195.8
197.8,0,203.4
205.4,1,205.0
207.0,0,215.0
217.0,1,217.0
219.0,0,223.4
225.4,1,226.2
228.2,0,228.6
230.6,1,236.4
238.4,0,239.2
241.2,1,240.8
242.8,0,247.2
249.2,1,250.2
252.2,0,267.0
269.0,1,268.8
270.8,0,274.8
276.8,1,279.2
281.2,0,301.6
303.6,1,304.2
306.2,0,306.2
308.2,1,308.4
310.4,0,312.4
314.4,1,314.8
316.8,0,323.8
325.8,1,328.4
330.4,0,333.8
335.8,1,336.2
338.2,0,341.2
343.2,1,352.0
354.0,0,356.8
358.8,1,363.2
365.2,0,376.4
378.4,1,380.8
382.8,0,385.0
387.0,1,392.0
394.0,0,401.4
403.4,1,404.4
406.4,0,407.8
409.8,1,415.8
417.8,0,419.0
421.0,1,422.4
424.4,0,429.6
431.6,1,439.0
441.0,0,441.8
443.8,1,444.8
446.8,0,452.0
454.0,1,455.0
457.0,0,462.0
464.0,1,471.6
473.6,0,478.4
480.4,1,482.4
484.4,0,485.4
487.4,1,490.2
492.2,0,492.6
494.6,1,494.6
496.6,0,496.8
498.8,1,507.2
509.2,0,513.0
515.0,1,514.8
516.8,0,525.2
527.2,1,529.2
531.2,0,539.4
541.4,1,541.8
543.8,0,547.4
549.4,1,551.2
553.2,0,558.2
560.2,1,559.8
561.8,0,569.4
571.4,1,576.0
578.0,0,591.2
593.2,1,593.4
595.4,0,595.8
597.8,1,598.8
600.8,0,602.0
604.0,1,606.6
608.6,0,637.0
639.0,1,638.6
640.6,0,641.6
643.6,1,667.0
669.0,0,669.0
671.0,1,682.2
684.2,0,683.8
685.8,1,706.6
708.6,0,708.6
710.6,1,738.2
740.2,0,740.6
742.6,1,746.2
748.2,0,747.6
749.6,1,790.6
792.6,0,798.8
800.8,1,930.0
932.0,0,935.0
937.0,1,956.4
958.4,0,961.6
963.6,1,1197.0
1199.0,0,1199.0
1201.0,1,1371.0
1373.0,0,1377.8
1379.8,1,1420.8
1422.8,0,1422.4
1424.4,1,1425.4
1427.4,0,1428.0
1430.0,1,1431.8
1433.8,0,1436.6
1438.6,1,1441.2
1443.2,0,1443.2
1445.2,1,1450.0
1452.0,0,1452.8
1454.8,1,1658.0
1660.0,0,1659.8
1661.8,1,1694.2
1696.2,0,1695.6
1697.6,1,1830.4
1832.4,0,1832.0
1834.0,1,1971.2
1973.2,0,1977.8
1979.8,1,2033.4
2035.4,0,2037.2
2039.2,1,2068.8
2070.8,0,2070.6
2072.6,1,2254.0
2256.0,0,2255.6
