1.0,1,70.4
72.4,0,72.4
74.4,1,103.0
105.0,0,105.0
107.0,1,111.4
113.4,0,113.6
115.6,1,125.0
127.0,0,126.8
128.8,1,157.8
159.8,0,162.4
164.4,1,165.4
167.4,0,173.6
175.6,1,181.0
183.0,0,184.4
186.4,1,186.0
188.0,0,195.8
197.8,1,197.6
199.6,0,205.6
207.6,1,207.8
209.8,0,221.2
223.2,1,223.0
225.0,0,291.6
293.6,1,297.4
299.4,0,299.4
301.4,1,305.8
307.8,0,307.6
309.6,1,319.2
321.2,0,321.4
323.4,1,330.2
332.2,0,334.6
336.6,1,337.2
339.2,0,352.0
354.0,1,353.4
355.4,0,360.0
362.0,1,362.2
364.2,0,384.2
386.2,1,385.8
387.8,0,390.2
392.2,1,396.4
398.4,0,407.0
409.0,1,411.8
413.8,0,450.0
452.0,1,459.0
461.0,0,466.0
468.0,1,468.0
470.0,0,475.6
477.6,1,598.4
600.4,0,626.2
628.2,1,646.2
648.2,0,647.8
649.8,1,687.4
689.4,0,694.0
696.0,1,703.0
705.0,0,708.0
710.0,1,709.6
711.6,0,713.6
715.6,1,718.2
720.2,0,720.8
722.8,1,722.2
724.2,0,726.0
728.0,1,728.8
730.8,0,763.8
765.8,1,766.0
768.0,0,773.6
775.6,1,778.8
780.8,0,790.2
792.2,1,793.4
795.4,0,974.2
976.2,1,977.6
979.6,0,1136.4
1138.4,1,1217.8
1219.8,0,1219.2
1221.2,1,1222.2
1224.2,0,1224.4
1226.4,1,1230.0
1232.0,0,1233.4
1235.4,1,1235.6
1237.6,0,1284.8
1286.8,1,1288.6
1290.6,0,1400.0
1402.0,1,1403.0
1405.0,0,1404.8
1406.8,1,1407.8
1409.8,0,1411.8
1413.8,1,1414.2
1416.2,0,1435.0
1437.0,1,1436.6
1438.6,0,1461.2
1463.2,1,1462.8
1464.8,0,1490.4
1492.4,1,1494.8
1496.8,0,1496.6
1498.6,1,1503.6
1505.6,0,1509.2
1511.2,1,1510.6
1512.6,0,1516.0
1518.0,1,1531.4
1533.4,0,1539.0
1541.0,1,1541.6
1543.6,0,1580.0
1582.0,1,1582.6
1584.6,0,1585.0
1587.0,1,1616.8
1618.8,0,1618.6
1620.6,1,1702.4
1704.4,0,1704.4
1706.4,1,1766.0
