1.0,1,34.2
36.2,0,44.2
46.2,1,55.8
57.8,0,64.2
66.2,1,121.8
123.8,0,411.8
413.8,1,414.2
416.2,0,486.0
488.0,1,488.0
490.0,0,492.2
494.2,1,494.2
496.2,0,595.0
597.0,1,596.4
598.4,0,599.2
601.2,1,603.8
605.8,0,641.2
643.2,1,650.4
652.4,0,780.4
782.4,1,782.2
784.2,0,996.0
998.0,1,998.0
1000.0,0,1042.0
1044.0,1,1045.0
1047.0,0,1046.8
1048.8,1,1048.8
1050.8,0,1127.2
1129.2,1,1129.0
1131.0,0,1206.0
1208.0,1,1208.2
1210.2,0,1210.2
1212.2,1,1216.0
1218.0,0,1271.0
1273.0,1,1274.6
1276.6,0,1370.0
1372.0,1,1371.4
1373.4,0,1378.2
1380.2,1,1386.0
1388.0,0,1405.6
1407.6,1,1408.6
1410.6,0,1463.4
1465.4,1,1465.6
1467.6,0,1510.6
1512.6,1,1514.2
1516.2,0,1521.2
1523.2,1,1631.0
1633.0,0,1633.6
1635.6,1,1644.8
