1.0,0,17.4
19.4,1,19.4
21.4,0,58.0
60.0,1,60.0
62.0,0,72.2
74.2,1,76.6
78.6,0,108.8
110.8,1,110.8
112.8,0,113.4
115.4,1,137.2
139.2,0,138.8
140.8,1,170.0
172.0,0,189.2
191.2,1,191.0
193.0,0,194.8
196.8,1,238.4
240.4,0,245.8
247.8,1,269.2
271.2,0,304.8
306.8,1,394.4
396.4,0,420.0
422.0,1,482.4
484.4,0,487.4
489.4,1,504.6
506.6,0,513.8
515.8,1,527.8
529.8,0,540.2
542.2,1,564.0
566.0,0,581.0
583.0,1,618.4
620.4,0,619.8
621.8,1,629.2
631.2,0,631.4
633.4,1,647.2
649.2,0,653.8
655.8,1,669.6
671.6,0,674.8
676.8,1,712.4
714.4,0,718.4
720.4,1,734.4
736.4,0,742.4
744.4,1,748.8
750.8,0,794.6
796.6,1,845.0
847.0,0,859.8
861.8,1,863.2
865.2,0,866.2
868.2,1,868.6
870.6,0,874.4
876.4,1,988.4
990.4,0,1001.8
1003.8,1,1056.0
1058.0,0,1057.6
1059.6,1,1078.0
1080.0,0,1080.0
1082.0,1,1147.0
1149.0,0,1180.0
1182.0,1,1238.6
1240.6,0,1246.4
1248.4,1,1304.4
1306.4,0,1320.4
1322.4,1,1323.6
1325.6,0,1325.2
1327.2,1,1389.8
1391.8,0,1392.4
1394.4,1,1442.0
1444.0,0,1452.4
1454.4,1,1493.6
1495.6,0,1495.6
1497.6,1,1505.8
1507.8,0,1518.6
1520.6,1,1543.8
1545.8,0,1546.2
1548.2,1,1624.0
1626.0,0,1649.4
1651.4,1,1706.6
1708.6,0,1725.4
1727.4,1,1793.2
1795.2,0,1806.4
1808.4,1,1848.8
1850.8,0,1856.6
1858.6,1,1871.2
1873.2,0,1878.0
1880.0,1,1981.0
1983.0,0,1984.2
1986.2,1,1986.4
1988.4,0,2275.0
2277.0,1,2278.0
2280.0,0,2326.0
2328.0,1,2328.4
2330.4,0,2388.2
2390.2,1,2391.4
2393.4,0,2398.4
2400.4,1,2401.2
2403.2,0,2405.2
2407.2,1,2408.4
2410.4,0,2472.2
2474.2,1,2475.4
2477.4,0,2479.2
2481.2,1,2481.2
2483.2,0,2597.8
2599.8,1,2599.6
2601.6,0,2606.8
2608.8,1,2612.8
2614.8,0,2635.2
