1.0,0,32.2
34.2,1,34.4
36.4,0,114.6
116.6,1,117.4
119.4,0,203.2
205.2,1,278.6
280.6,0,293.0
295.0,1,494.6
496.6,0,497.2
499.2,1,698.8
700.8,0,700.8
702.8,1,977.4
979.4,0,983.6
985.6,1,986.2
988.2,0,989.4
991.4,1,997.2
999.2,0,1010.8
1012.8,1,1414.2
1416.2,0,1416.4
1418.4,1,1422.4
1424.4,0,1429.0
1431.0,1,1431.2
1433.2,0,1434.4
1436.4,1,1440.2
1442.2,0,1441.8
1443.8,1,1462.4
1464.4,0,1464.0
1466.0,1,1466.8
1468.8,0,1469.0
1471.0,1,1489.8
1491.8,0,1491.4
1493.4,1,1496.8
1498.8,0,1500.6
1502.6,1,1503.2
1505.2,0,1508.6
1510.6,1,1518.0
1520.0,0,1519.8
1521.8,1,1542.2
1544.2,0,1612.0
1614.0,1,1614.8
1616.8,0,1699.2
1701.2,1,1700.8
1702.8,0,1702.8
1704.8,1,1704.4
1706.4,0,1709.4
