1.0,0,3.5999999999999996
5.6,1,12.0
14.0,0,13.4
15.4,1,17.8
19.8,0,63.400000000000006
65.4,1,183.4
185.4,0,185.0
187.0,1,193.4
195.4,0,194.8
196.8,1,221.2
223.2,0,224.6
226.6,1,245.6
247.6,0,247.0
249.0,1,254.2
256.2,0,255.60000000000002
257.6,1,320.6
322.6,0,322.2
324.2,1,390.2
392.2,0,392.2
394.2,1,407.4
409.4,0,409.6
411.6,1,433.2
435.2,0,435.4
437.4,1,440.6
442.6,0,450.6
452.6,1,457.2
459.2,0,458.8
460.8,1,492.0
494.0,0,494.0
496.0,1,507.0
509.0,0,509.0
511.0,1,578.2
580.2,0,580.6
582.6,1,595.4
597.4,0,597.6
599.6,1,607.6
609.6,0,610.0
612.0,1,618.0
620.0,0,620.8
622.8,1,639.2
641.2,0,640.6
642.6,1,655.2
657.2,0,661.8
663.8,1,686.0
688.0,0,688.6
690.6,1,700.6
702.6,0,705.6
707.6,1,713.0
715.0,0,716.2
718.2,1,723.2
725.2,0,730.8
732.8,1,772.6
774.6,0,774.4
776.4,1,800.8
802.8,0,808.6
810.6,1,812.6
814.6,0,816.4
818.4,1,829.0
831.0,0,831.6
833.6,1,839.0
841.0,0,845.2
847.2,1,855.4
857.4,0,857.6
859.6,1,863.8
865.8,0,867.4
869.4,1,874.6
876.6,0,880.2
882.2,1,888.6
890.6,0,890.2
892.2,1,904.0
906.0,0,908.4
910.4,1,916.4
918.4,0,921.8
923.8,1,925.0
927.0,0,926.8
928.8,1,929.8
931.8,0,931.8
933.8,1,940.0
942.0,0,947.0
949.0,1,954.8
956.8,0,960.0
962.0,1,963.0
965.0,0,967.0
969.0,1,972.4
974.4,0,981.8
983.8,1,986.8
988.8,0,993.8
995.8,1,996.4
998.4,0,999.6
1001.6,1,1002.8
1004.8,0,1006.0
1008.0,1,1010.8
1012.8,0,1016.2
1018.2,1,1019.8
1021.8,0,1029.4
1031.4,1,1037.0
1039.0,0,1044.4
1046.4,1,1054.8
1056.8,0,1059.6
1061.6,1,1070.6
1072.6,0,1075.6
1077.6,1,1084.4
1086.4,0,1090.2
1092.2,1,1093.2
1095.2,0,1095.4
1097.4,1,1098.0
1100.0,0,1099.8
1101.8,1,1102.0
1104.0,0,1109.2
1111.2,1,1111.6
1113.6,0,1113.0
1115.0,1,1118.8
1120.8,0,1121.6
1123.6,1,1126.8
1128.8,0,1129.2
1131.2,1,1134.0
1136.0,0,1135.8
1137.8,1,1141.4
1143.4,0,1145.0
1147.0,1,1165.8
1167.8,0,1182.2
1184.2,1,1185.4
1187.4,0,1198.6
1200.6,1,1208.2
1210.2,0,1213.6
1215.6,1,1219.6
1221.6,0,1221.4
1223.4,1,1225.4
1227.4,0,1235.2
1237.2,1,1237.6
1239.6,0,1245.0
1247.0,1,1248.8
1250.8,0,1271.2
1273.2,1,1278.8
1280.8,0,1282.6
1284.6,1,1284.4
1286.4,0,1292.2
1294.2,1,1294.0
1296.0,0,1302.4
1304.4,1,1305.4
1307.4,0,1308.8
1310.8,1,1311.2
1313.2,0,1333.0
1335.0,1,1337.8
1339.8,0,1388.0
1390.0,1,1390.2
1392.2,0,1392.4
1394.4,1,1395.4
1397.4,0,1397.0
1399.0,1,1399.2
1401.2,0,1400.6
1402.6,1,1407.6
1409.6,0,1436.8
1438.8,1,1442.6
1444.6,0,1454.4
1456.4,1,1464.0
1466.0,0,1468.4
1470.4,1,1473.6
1475.6,0,1483.4
1485.4,1,1487.0
1489.0,0,1504.0
1506.0,1,1506.2
1508.2,0,1520.6
1522.6,1,1524.6
1526.6,0,1532.0
1534.0,1,1540.6
1542.6,0,1623.0
1625.0,1,1627.6
1629.6,0,1705.8
1707.8,1,1708.0
1710.0,0,1765.6
1767.6,1,1767.6
1769.6,0,1781.4
1783.4,1,1783.4
1785.4,0,1791.0
1793.0,1,1793.2
1795.2,0,1824.2
1826.2,1,1826.6
1828.6,0,1885.6
1887.6,1,1889.8
1891.8,0,1977.2
1979.2,1,1984.8
1986.8,0,1985.2
