1.0,1,3.0
5.0,0,8.0
10.0,1,14.6
16.6,0,16.0
18.0,1,20.8
22.8,0,35.0
37.0,1,36.6
38.6,0,42.2
44.2,1,43.8
45.8,0,53.8
55.8,1,55.2
57.2,0,81.4
83.4,1,83.8
85.8,0,116.8
118.8,1,118.2
120.2,0,128.8
130.8,1,130.2
132.2,0,165.6
167.6,1,167.6
169.6,0,175.6
177.6,1,177.4
179.4,0,179.8
181.8,1,181.4
183.4,0,185.4
187.4,1,187.0
189.0,0,200.4
202.4,1,203.2
205.2,0,206.0
208.0,1,208.4
210.4,0,224.0
226.0,1,226.4
228.4,0,230.6
232.6,1,232.2
234.2,0,272.0
274.0,1,273.8
275.8,0,319.2
321.2,1,321.6
323.6,0,333.0
335.0,1,335.0
337.0,0,344.2
346.2,1,345.6
347.6,0,362.0
364.0,1,363.4
365.4,0,371.0
373.0,1,373.2
375.2,0,395.8
397.8,1,397.4
399.4,0,405.4
407.4,1,407.6
409.6,0,409.0
411.0,1,410.4
412.4,0,411.8
413.8,1,413.8
415.8,0,420.6
422.6,1,422.2
424.2,0,428.6
430.6,1,430.6
432.6,0,433.0
435.0,1,434.8
436.8,0,436.4
438.4,1,438.4
440.4,0,446.2
448.2,1,447.6
449.6,0,451.4
453.4,1,453.4
455.4,0,455.6
457.6,1,457.0
459.0,0,458.8
460.8,1,460.2
462.2,0,471.0
473.0,1,473.0
475.0,0,492.8
494.8,1,496.2
498.2,0,509.0
511.0,1,510.6
512.6,0,514.6
516.6,1,516.6
518.6,0,533.6
535.6,1,535.2
537.2,0,540.2
542.2,1,542.0
544.0,0,544.2
546.2,1,546.6
548.6,0,549.6
551.6,1,552.0
554.0,0,561.6
563.6,1,563.2
565.2,0,590.8
592.8,1,592.4
594.4,0,605.8
607.8,1,608.0
610.0,0,619.2
621.2,1,620.6
622.6,0,645.8
647.8,1,648.8
650.8,0,655.6
657.6,1,657.8
659.8,0,659.6
661.6,1,662.2
664.2,0,667.0
669.0,1,668.4
670.4,0,692.0
694.0,1,693.8
695.8,0,698.6
700.6,1,701.2
703.2,0,704.0
706.0,1,706.0
708.0,0,711.0
713.0,1,713.2
715.2,0,715.2
717.2,1,717.4
719.4,0,722.2
724.2,1,731.2
733.2,0,762.2
764.2,1,766.2
768.2,0,771.8
773.8,1,774.6
776.6,0,776.4
778.4,1,778.6
780.6,0,780.6
782.6,1,783.8
785.8,0,786.0
788.0,1,790.4
792.4,0,792.2
794.2,1,793.8
795.8,0,796.4
798.4,1,797.8
799.8,0,800.0
802.0,1,802.6
804.6,0,807.8
809.8,1,810.2
812.2,0,821.0
823.0,1,824.8
826.8,0,826.8
828.8,1,828.2
830.2,0,830.6
832.6,1,832.2
834.2,0,834.4
836.4,1,836.0
838.0,0,839.8
841.8,1,841.2
843.2,0,843.0
845.0,1,847.0
849.0,0,851.0
853.0,1,852.6
854.6,0,855.8
857.8,1,860.2
862.2,0,865.0
867.0,1,868.8
870.8,0,872.6
874.6,1,874.2
876.2,0,879.4
881.4,1,880.8
882.8,0,898.0
900.0,1,899.4
901.4,0,901.2
903.2,1,903.6
905.6,0,908.4
910.4,1,909.8
911.8,0,911.4
913.4,1,913.0
915.0,0,915.0
917.0,1,918.2
920.2,0,919.8
921.8,1,921.4
923.4,0,922.8
924.8,1,924.4
926.4,0,929.6
931.6,1,932.6
934.6,0,935.0
937.0,1,943.2
945.2,0,945.2
947.2,1,946.6
948.6,0,949.2
951.2,1,951.6
953.6,0,953.4
955.4,1,955.2
957.2,0,958.6
960.6,1,962.6
964.6,0,967.2
969.2,1,971.2
973.2,0,973.0
975.0,1,980.0
982.0,0,982.0
984.0,1,984.2
986.2,0,991.4
993.4,1,993.4
995.4,0,996.4
998.4,1,999.0
1001.0,0,1000.8
1002.8,1,1025.2
1027.2,0,1028.0
1030.0,1,1033.2
1035.2,0,1038.8
1040.8,1,1049.6
1051.6,0,1051.2
1053.2,1,1052.8
1054.8,0,1057.4
1059.4,1,1066.2
1068.2,0,1081.0
1083.0,1,1089.4
1091.4,0,1091.2
1093.2,1,1094.2
1096.2,0,1096.6
1098.6,1,1106.4
1108.4,0,1108.2
1110.2,1,1140.4
1142.4,0,1142.6
1144.6,1,1148.2
1150.2,0,1150.8
1152.8,1,1157.4
1159.4,0,1159.4
1161.4,1,1167.4
