1.0,1,29.8
31.8,0,41.2
43.2,1,57.0
59.0,0,61.6
63.6,1,64.6
66.6,0,66.8
68.8,1,78.0
80.0,0,116.0
118.0,1,124.4
126.4,0,141.2
143.2,1,184.2
186.2,0,187.4
189.4,1,232.0
234.0,0,234.0
236.0,1,242.8
244.8,0,244.2
246.2,1,329.6
331.6,0,393.0
395.0,1,408.2
410.2,0,410.6
412.6,1,607.6
609.6,0,621.0
623.0,1,640.2
642.2,0,657.6
659.6,1,661.8
663.8,0,663.8
665.8,1,666.0
668.0,0,671.6
673.6,1,722.6
724.6,0,901.8
903.8,1,918.2
920.2,0,937.8
939.8,1,991.2
993.2,0,994.8
996.8,1,1006.8
1008.8,0,1011.0
1013.0,1,1029.0
1031.0,0,1035.0
1037.0,1,1057.0
1059.0,0,1066.0
1068.0,1,1069.4
1071.4,0,1071.4
1073.4,1,1090.0
1092.0,0,1107.8
1109.8,1,1113.4
1115.4,0,1118.2
1120.2,1,1120.0
1122.0,0,1124.0
1126.0,1,1125.4
1127.4,0,1131.6
1133.6,1,1157.4
1159.4,0,1162.6
1164.6,1,1194.0
1196.0,0,1199.0
1201.0,1,1287.0
1289.0,0,1288.4
1290.4,1,1395.8
1397.8,0,1398.0
1400.0,1,1402.4
1404.4,0,1405.2
1407.2,1,1429.4
1431.4,0,1432.8
1434.8,1,1541.8
1543.8,0,1545.6
1547.6,1,1547.4
1549.4,0,1563.0
1565.0,1,1574.0
1576.0,0,1580.0
1582.0,1,1590.0
1592.0,0,1593.0
1595.0,1,1651.6
1653.6,0,1659.8
1661.8,1,1670.8
1672.8,0,1673.6
1675.6,1,1694.4
1696.4,0,1755.6
1757.6,1,1767.8
1769.8,0,1769.4
1771.4,1,1773.0
1775.0,0,1783.4
