1.0,0,5.2
7.2,2,23.4
25.4,1,31.200000000000003
33.2,2,46.6
48.6,0,103.2
105.2,2,104.8
106.8,0,264.4
266.4,1,269.6
271.6,0,295.8
297.8,2,299.2
301.2,0,303.8
305.8,2,367.0
369.0,0,371.2
373.2,2,375.6
377.6,0,379.8
381.8,2,381.8
383.8,0,391.8
393.8,2,403.4
405.4,0,405.6
407.6,2,457.8
459.8,0,526.2
528.2,2,545.6
547.6,0,563.6
565.6,2,580.0
582.0,0,596.6
598.6,2,601.4
603.4,0,617.4
619.4,2,624.8
626.8,0,626.2
628.2,2,688.0
690.0,0,702.8
704.8,2,706.0
708.0,0,720.2
722.2,2,725.2
727.2,0,742.0
744.0,2,745.8
747.8,0,756.6
758.6,2,781.8
783.8,0,784.6
786.6,2,821.0
823.0,0,847.6
849.6,2,948.6
950.6,0,964.2
966.2,2,966.2
968.2,0,972.4
974.4,2,979.6
981.6,0,981.6
983.6,2,1115.6
1117.6,0,1117.0
1119.0,2,1118.4
1120.4,0,1121.6
1123.6,2,1147.6
1149.6,0,1150.8
1152.8,2,1182.6
1184.6,0,1211.8
1213.8,2,1290.8
1292.8,0,1296.4
1298.4,2,1305.8
1307.8,0,1316.6
1318.6,2,1323.4
1325.4,0,1346.6
1348.6,2,1392.6
1394.6,0,1457.2
1459.2,2,1460.8
1462.8,0,1465.4
1467.4,2,1472.4
1474.4,0,1512.6
1514.6,2,1567.4
1569.4,0,1571.2
1573.2,2,1604.2
1606.2,0,1606.4
1608.4,2,1652.6
1654.6,0,1655.0
1657.0,2,1685.8
1687.8,0,1688.0
1690.0,2,1702.8
1704.8,0,1705.4
1707.4,2,1708.0
1710.0,0,1709.4
1711.4,2,1720.0
1722.0,0,1751.8
1753.8,2,1764.4
1766.4,0,1785.2
1787.2,2,1787.4
1789.4,0,1806.4
1808.4,2,1809.0
1811.0,0,1819.0
1821.0,2,1862.8
1864.8,0,1865.2
1867.2,2,1979.8
1981.8,0,1981.4
1983.4,2,1983.8
1985.8,0,1990.4
1992.4,2,1992.6
1994.6,0,1996.6
1998.6,2,2036.0
2038.0,0,2038.2
2040.2,2,2040.0
2042.0,0,2042.0
2044.0,2,2047.0
2049.0,0,2088.2
2090.2,2,2090.8
2092.8,0,2170.2
2172.2,2,2174.2
2176.2,0,2183.2
2185.2,2,2284.0
2286.0,0,2286.2
2288.2,2,2292.4
2294.4,0,2294.4
2296.4,2,2300.2
2302.2,0,2315.6
2317.6,2,2404.2
2406.2,0,2406.4
2408.4,2,2413.2
2415.2,0,2415.2
2417.2,2,2453.6
2455.6,0,2455.2
2457.2,2,2571.4
2573.4,0,2575.2
2577.2,2,2588.2
2590.2,0,2589.8
2591.8,2,2606.0
2608.0,0,2621.6
2623.6,2,2626.2
2628.2,0,2627.6
2629.6,2,2632.6
2634.6,0,2642.4
2644.4,2,2710.4
2712.4,0,2745.4
2747.4,2,2762.2
2764.2,0,2765.4
2767.4,2,2831.6
2833.6,0,2835.0
2837.0,2,2875.8
2877.8,0,2880.6
2882.6,2,2885.0
2887.0,1,2898.4
2900.4,0,2901.0
2903.0,1,2936.4
2938.4,0,2940.2
2942.2,1,2986.6
2988.6,0,2989.2
2991.2,1,3000.4
3002.4,0,3003.4
3005.4,1,3033.2
3035.2,2,3046.2
3048.2,1,3050.8
3052.8,0,3078.8
3080.8,1,3088.6
3090.6,0,3091.6
3093.6,1,3099.2
3101.2,0,3109.6
3111.6,1,3119.8
