1.0,0,53.8
55.8,1,59.8
61.8,0,65.2
67.2,1,76.6
78.6,0,79.8
81.8,1,81.8
83.8,0,233.6
235.6,1,235.2
237.2,0,240.2
242.2,1,242.4
244.4,0,248.4
250.4,1,256.8
258.8,0,259.2
261.2,1,274.6
276.6,0,277.2
279.2,1,280.2
282.2,0,282.0
284.0,1,292.6
294.6,0,294.4
296.4,1,299.8
301.8,0,302.2
304.2,1,311.6
313.6,0,316.8
318.8,1,345.4
347.4,0,347.8
349.8,1,350.6
352.6,0,352.6
354.6,1,358.2
360.2,0,406.6
408.6,1,421.2
423.2,0,476.6
478.6,1,509.8
511.8,0,515.2
517.2,1,519.8
521.8,0,525.2
527.2,1,534.0
536.0,0,632.4
634.4,1,643.8
645.8,0,906.2
908.2,1,907.6
909.6,0,1161.6
1163.6,1,1163.2
1165.2,0,1208.8
1210.8,1,1210.6
1212.6,0,1241.6
1243.6,1,1257.4
1259.4,0,1270.8
1272.8,1,1273.0
1275.0,0,1289.8
1291.8,1,1291.6
1293.6,0,1315.4
1317.4,1,1451.8
1453.8,0,1455.2
1457.2,1,1502.4
1504.4,0,1516.8
1518.8,1,1580.0
1582.0,0,1582.4
1584.4,1,1584.4
1586.4,0,1586.0
1588.0,1,1647.6
1649.6,0,1649.6
1651.6,1,1652.2
1654.2,0,1659.6
1661.6,1,1664.8
1666.8,0,1670.2
1672.2,1,1760.6
1762.6,0,1763.6
1765.6,1,1768.4
1770.4,0,1772.0
1774.0,1,1802.4
1804.4,0,1806.0
1808.0,1,1807.4
1809.4,0,1810.4
1812.4,1,1866.8
1868.8,0,1872.4
1874.4,1,1918.0
1920.0,0,1921.2
1923.2,1,1949.8
1951.8,0,1952.6
1954.6,1,1956.8
1958.8,0,1958.4
1960.4,1,2007.4
2009.4,0,2017.0
2019.0,1,2089.4
2091.4,0,2096.6
2098.6,1,2101.2
2103.2,0,3453.6
3455.6,1,3455.0
3457.0,0,3474.2
3476.2,1,3495.6
3497.6,0,3497.8
3499.8,1,3504.2
3506.2,0,3520.2
