1.0,1,1.4
3.4,0,3.0
5.0,1,5.2
7.2,0,117.0
119.0,1,444.6
446.6,0,446.2
448.2,1,468.2
470.2,0,469.6
471.6,1,524.6
526.6,0,687.8
689.8,1,701.6
703.6,0,884.2
886.2,1,900.0
902.0,0,984.8
986.8,1,986.2
988.2,0,1089.0
1091.0,1,1090.6
1092.6,0,1191.8
1193.8,1,1193.6
1195.6,0,1218.6
1220.6,1,1220.0
1222.0,0,1261.0
1263.0,1,1323.0
1325.0,0,1571.8
1573.8,1,1638.0
1640.0,0,1641.6
1643.6,1,1648.2
1650.2,0,1650.4
1652.4,1,1652.0
1654.0,0,1664.8
1666.8,1,1670.2
1672.2,0,1672.4
1674.4,1,1674.0
1676.0,0,1687.0
1689.0,1,1691.6
1693.6,0,2063.2
2065.2,1,2108.2
2110.2,0,2310.6
2312.6,1,2336.6
2338.6,0,2479.4
2481.4,1,2491.8
2493.8,0,2716.6
2718.6,1,2730.8
2732.8,0,2834.6
2836.6,1,2836.2
2838.2,0,2842.8
2844.8,1,2845.0
2847.0,0,3068.4
3070.4,1,3095.2
