1.0,0,198.2
200.2,1,207.6
209.6,0,272.6
274.6,1,286.4
288.4,0,371.6
373.6,1,387.6
389.6,0,445.4
447.4,1,449.8
451.8,0,521.6
523.6,1,545.6
547.6,0,610.8
612.8,1,630.4
632.4,0,697.2
699.2,1,707.0
709.0,0,712.6
714.6,1,730.0
732.0,0,797.2
799.2,1,807.0
809.0,0,836.4
838.4,1,846.0
848.0,0,886.6
888.6,1,909.8
911.8,0,1060.2
1062.2,1,1084.6
1086.6,0,1166.8
1168.8,1,1183.6
1185.6,0,1281.0
1283.0,1,1288.6
1290.6,0,1360.6
1362.6,1,1373.8
1375.8,0,1450.2
1452.2,1,1462.6
1464.6,0,1534.6
1536.6,1,1544.2
1546.2,0,1568.8
1570.8,1,1602.0
1604.0,0,1647.2
1649.2,1,1665.4
1667.4,0,1770.0
1772.0,1,1790.6
1792.6,0,1802.8
1804.8,1,1804.4
1806.4,0,1841.2
1843.2,1,1861.6
1863.6,0,1865.0
1867.0,1,1888.0
1890.0,0,1920.2
1922.2,1,1938.4
1940.4,0,2002.2
2004.2,1,2035.6
2037.6,0,2082.4
2084.4,1,2091.4
2093.4,0,2099.0
2101.0,1,2115.2
2117.2,0,2183.4
2185.4,1,2192.8
2194.8,0,2200.0
