1.0,0,21.8
23.8,1,106.0
108.0,0,110.8
112.8,1,196.4
198.4,0,199.0
201.0,1,244.0
246.0,0,245.6
247.6,1,306.6
308.6,0,309.8
311.8,1,486.8
488.8,0,488.6
490.6,1,492.8
494.8,0,494.8
496.8,1,522.8
524.8,0,524.8
526.8,1,543.2
545.2,0,545.4
547.4,1,551.0
553.0,0,554.4
556.4,1,569.2
571.2,0,574.0
576.0,1,601.6
603.6,0,605.8
607.8,1,608.8
610.8,0,611.4
613.4,1,658.4
660.4,0,663.2
665.2,1,694.2
696.2,0,699.4
701.4,1,732.2
734.2,0,738.0
740.0,1,740.2
742.2,0,742.2
744.2,1,743.8
745.8,0,751.0
753.0,1,757.0
759.0,0,759.2
761.2,1,764.4
766.4,0,767.2
769.2,1,774.4
776.4,0,777.4
779.4,1,782.6
784.6,0,790.4
792.4,1,792.6
794.6,0,800.2
802.2,1,802.4
804.4,0,805.4
807.4,1,819.4
821.4,0,823.4
825.4,1,828.6
830.6,0,831.2
833.2,1,841.0
843.0,0,853.8
855.8,1,866.2
868.2,0,868.4
870.4,1,871.0
873.0,0,873.8
875.8,1,883.0
885.0,0,892.2
894.2,1,897.4
899.4,0,899.2
901.2,1,901.8
903.8,0,913.4
915.4,1,915.4
917.4,0,917.4
919.4,1,919.4
921.4,0,930.2
932.2,1,932.2
934.2,0,935.8
937.8,1,937.6
939.6,0,942.6
944.6,1,950.4
952.4,0,958.6
960.6,1,960.0
962.0,0,962.0
964.0,1,976.8
978.8,0,978.6
980.6,1,990.8
992.8,0,998.0
1000.0,1,1000.4
1002.4,0,1001.8
1003.8,1,1016.6
1018.6,0,1022.8
1024.8,1,1033.2
1035.2,0,1038.8
1040.8,1,1044.0
1046.0,0,1051.0
1053.0,1,1058.6
1060.6,0,1064.8
1066.8,1,1069.6
1071.6,0,1071.6
1073.6,1,1076.0
1078.0,0,1079.0
1081.0,1,1084.0
1086.0,0,1085.8
1087.8,1,1103.4
1105.4,0,1114.0
1116.0,1,1116.8
1118.8,0,1120.0
1122.0,1,1129.4
1131.4,0,1139.8
1141.8,1,1142.0
1144.0,0,1144.6
1146.6,1,1152.4
1154.4,0,1164.4
1166.4,1,1165.8
1167.8,0,1170.4
1172.4,1,1172.2
1174.2,0,1173.8
1175.8,1,1176.0
1178.0,0,1189.6
1191.6,1,1192.6
1194.6,0,1199.6
1201.6,1,1203.0
1205.0,0,1208.0
1210.0,1,1211.4
1213.4,0,1219.2
1221.2,1,1221.8
1223.8,0,1223.2
1225.2,1,1229.2
1231.2,0,1236.2
1238.2,1,1238.2
1240.2,0,1240.8
1242.8,1,1245.0
1247.0,0,1246.8
1248.8,1,1252.8
1254.8,0,1254.6
1256.6,1,1260.4
1262.4,0,1264.4
1266.4,1,1265.8
1267.8,0,1287.4
1289.4,1,1290.6
1292.6,0,1294.4
1296.4,1,1296.4
1298.4,0,1298.6
1300.6,1,1309.6
1311.6,0,1313.8
1315.8,1,1320.2
1322.2,0,1323.2
1325.2,1,1324.8
1326.8,0,1329.6
1331.6,1,1332.6
1334.6,0,1339.6
1341.6,1,1343.6
1345.6,0,1353.8
1355.8,1,1355.8
1357.8,0,1361.8
1363.8,1,1365.2
1367.2,0,1367.4
1369.4,1,1369.2
1371.2,0,1372.2
1374.2,1,1374.4
1376.4,0,1378.6
1380.6,1,1383.2
1385.2,0,1388.8
1390.8,1,1391.4
1393.4,0,1405.4
1407.4,1,1408.0
1410.0,0,1420.0
1422.0,1,1421.8
1423.8,0,1425.4
1427.4,1,1427.0
