1.0,1,108.2
110.2,0,109.8
111.8,1,130.0
132.0,0,132.0
134.0,1,137.2
139.2,0,138.8
140.8,1,153.4
155.4,0,154.8
156.8,1,157.8
159.8,0,161.6
163.6,1,195.6
197.6,0,198.6
200.6,1,218.8
220.8,0,225.2
227.2,1,239.0
241.0,0,255.8
257.8,1,257.6
259.6,0,259.2
261.2,1,260.6
262.6,0,263.8
265.8,1,265.8
267.8,0,574.8
576.8,1,580.4
582.4,0,915.0
917.0,1,917.0
919.0,0,931.8
933.8,1,934.6
936.6,0,1009.6
1011.6,1,1011.4
1013.4,0,1285.2
1287.2,1,1289.0
1291.0,0,1761.4
1763.4,1,1763.4
1765.4,0,1785.0
1787.0,1,1816.0
1818.0,0,2132.4
2134.4,1,2135.0
2137.0,0,2273.8
2275.8,1,2275.2
2277.2,0,2614.6
2616.6,1,2616.0
2618.0,0,2792.2
2794.2,1,2795.8
2797.8,0,2954.2
2956.2,1,3004.8
3006.8,0,3061.0
3063.0,1,3067.6
3069.6,0,3112.4
3114.4,1,3163.2
3165.2,0,3243.4
3245.4,1,3304.6
3306.6,0,3318.8
3320.8,1,3321.0
3323.0,0,3401.2
3403.2,1,3409.2
3411.2,0,3439.0
3441.0,1,3443.8
3445.8,0,3447.8
3449.8,1,3467.8
3469.8,0,3482.0
3484.0,1,3590.4
