1.0,1,6.4
8.4,0,8.2
10.2,1,13.2
15.2,0,24.8
26.8,1,72.2
74.2,0,74.2
76.2,1,76.8
78.8,0,94.4
96.4,1,98.0
100.0,0,100.2
102.2,1,107.0
109.0,0,115.0
117.0,1,127.4
129.4,0,129.6
131.6,1,159.4
161.4,0,161.6
163.6,1,209.0
211.0,0,212.2
214.2,1,350.6
352.6,0,353.0
355.0,1,385.4
387.4,0,387.6
389.6,1,435.6
437.6,0,438.2
440.2,1,569.6
571.6,0,573.2
575.2,1,616.2
618.2,0,618.2
620.2,1,748.2
750.2,0,749.6
751.6,1,836.0
838.0,0,838.2
840.2,1,849.4
851.4,0,1013.6
1015.6,1,1017.4
1019.4,0,1021.4
1023.4,1,1029.0
1031.0,0,1031.4
1033.4,1,1033.6
1035.6,0,1043.2
1045.2,1,1050.2
1052.2,0,1051.8
1053.8,1,1066.4
1068.4,0,1074.0
1076.0,1,1081.6
1083.6,0,1096.4
1098.4,1,1098.0
1100.0,0,1099.8
1101.8,1,1203.8
1205.8,0,1206.6
1208.6,1,1315.8
1317.8,0,1317.4
1319.4,1,1323.8
1325.8,0,1325.4
1327.4,1,1354.4
1356.4,0,1356.2
1358.2,1,1380.0
1382.0,0,1382.0
1384.0,1,1413.6
1415.6,0,1415.0
1417.0,1,1429.6
1431.6,0,1431.6
1433.6,1,1715.8
1717.8,0,1719.2
1721.2,1,1758.8
1760.8,0,1766.8
1768.8,1,1768.4
1770.4,0,1776.6
1778.6,1,1778.2
1780.2,0,1807.0
1809.0,1,1809.4
