1.0,1,44.8
46.8,0,49.4
51.4,1,222.6
224.6,0,237.8
239.8,1,260.8
262.8,0,267.0
269.0,1,330.0
332.0,0,332.4
334.4,1,334.4
336.4,0,357.8
359.8,1,361.4
363.4,0,512.8
514.8,1,519.0
521.0,0,633.0
635.0,1,639.4
641.4,0,655.6
657.6,1,658.6
660.6,0,748.2
750.2,1,1008.4
1010.4,0,1021.4
1023.4,1,1022.8
1024.8,0,1437.4
1439.4,1,1439.4
1441.4,0,1616.4
1618.4,1,1618.6
1620.6,0,1836.4
1838.4,1,1838.0
1840.0,0,1864.6
1866.6,1,1867.0
1869.0,0,1874.8
1876.8,1,1877.2
1879.2,0,2129.2
2131.2,1,2162.4
2164.4,0,2165.8
2167.8,1,2169.4
2171.4,0,2181.2
2183.2,1,2182.6
2184.6,0,2196.2
2198.2,1,2200.0
2202.0,0,2208.0
2210.0,1,2212.8
2214.8,0,2246.0
2248.0,1,2247.6
2249.6,0,2256.6
2258.6,1,2258.2
2260.2,0,2379.0
2381.0,1,2381.6
2383.6,0,2390.6
2392.6,1,2393.8
2395.8,0,2411.8
2413.8,1,2417.0
2419.0,0,2432.4
2434.4,1,2439.2
2441.2,0,2461.6
2463.6,1,2467.0
2469.0,0,2579.4
2581.4,1,2581.2
2583.2,0,2584.8
2586.8,1,2588.8
2590.8,0,2610.8
2612.8,1,2620.0
2622.0,0,2825.4
2827.4,1,2828.8
2830.8,0,2888.0
2890.0,1,2890.2
2892.2,0,2939.4
2941.4,1,2941.4
2943.4,0,3008.8
3010.8,1,3016.6
3018.6,0,3028.4
3030.4,1,3259.4
