1.0,1,61.2
63.2,0,73.4
75.4,1,75.0
77.0,0,76.8
78.8,1,88.0
90.0,0,130.4
132.4,1,136.4
138.4,0,182.6
184.6,1,184.6
186.6,0,272.8
274.8,1,280.2
282.2,0,339.6
341.6,1,368.6
370.6,0,533.0
535.0,1,553.8
555.8,0,625.0
627.0,1,639.0
641.0,0,798.2
800.2,1,813.4
815.4,0,859.0
861.0,1,870.0
872.0,0,959.8
961.8,1,961.4
963.4,0,983.2
985.2,1,994.6
996.6,0,1071.0
1073.0,1,1073.8
1075.8,0,1082.4
1084.4,1,1089.6
1091.6,0,1127.4
1129.4,1,1131.2
1133.2,0,1228.0
1230.0,1,1231.6
1233.6,0,1238.4
1240.4,1,1251.6
1253.6,0,1280.0
1282.0,1,1282.6
1284.6,0,1303.0
1305.0,1,1305.0
1307.0,0,1411.2
1413.2,1,1413.4
1415.4,0,1418.2
1420.2,1,1457.4
1459.4,0,1513.2
1515.2,1,1514.6
1516.6,0,1579.4
1581.4,1,1581.0
1583.0,0,1603.8
1605.8,1,1612.6
1614.6,0,1624.6
1626.6,1,1627.2
1629.2,0,1684.0
1686.0,1,1688.0
1690.0,0,1739.4
1741.4,1,1762.0
