1.0,1,1.7999999999999998
3.8,0,32.6
34.6,1,34.0
36.0,0,157.6
159.6,1,211.0
213.0,0,213.0
215.0,1,343.6
345.6,0,346.0
348.0,1,584.6
586.6,0,586.2
588.2,1,681.8
683.8,0,704.6
706.6,1,733.0
735.0,0,735.6
737.6,1,738.6
740.6,0,741.0
743.0,1,786.8
788.8,0,788.8
790.8,1,854.0
856.0,0,855.6
857.6,1,929.4
931.4,0,931.4
933.4,1,1041.8
1043.8,0,1043.8
1045.8,1,1216.2
1218.2,0,1229.2
1231.2,1,1414.6
1416.6,0,1416.2
1418.2,1,1424.4
1426.4,0,1425.8
1427.8,1,1489.8
1491.8,0,1496.2
1498.2,1,1556.0
1558.0,0,1557.8
1559.8,1,1669.6
1671.6,0,1671.0
1673.0,1,1889.8
1891.8,0,2065.2
