1.0,0,197.6
199.6,1,204.0
206.0,0,239.0
241.0,1,244.6
246.6,0,276.4
278.4,1,283.0
285.0,0,353.2
355.2,1,355.2
357.2,0,373.6
375.6,1,438.8
440.8,0,470.0
472.0,1,471.6
473.6,0,501.2
503.2,1,540.6
542.6,0,684.6
686.6,1,686.4
688.4,0,728.8
730.8,1,743.6
745.6,0,745.2
747.2,1,750.8
752.8,0,754.0
756.0,1,759.0
761.0,0,838.0
840.0,1,840.4
842.4,0,892.0
894.0,1,945.4
947.4,0,961.8
963.8,1,976.8
978.8,0,996.8
998.8,1,1019.4
1021.4,0,1156.0
1158.0,1,1182.4
1184.4,0,1190.0
1192.0,1,1198.6
1200.6,0,1241.6
1243.6,1,1277.6
1279.6,0,1283.8
1285.8,1,1296.0
1298.0,0,1300.2
1302.2,1,1306.0
1308.0,0,1360.4
1362.4,1,1407.4
1409.4,0,1467.2
1469.2,1,1474.8
1476.8,0,1503.4
1505.4,1,1544.4
1546.4,0,1552.0
1554.0,1,1589.6
1591.6,0,1611.2
1613.2,1,1638.6
1640.6,0,1688.8
1690.8,1,1783.6
1785.6,0,1899.8
1901.8,1,1901.8
1903.8,0,1910.8
1912.8,1,1912.6
1914.6,0,1934.0
1936.0,1,1936.0
1938.0,0,1938.0
1940.0,1,1940.4
1942.4,0,1945.6
1947.6,1,1975.6
1977.6,0,1981.4
1983.4,1,1982.8
1984.8,0,1984.2
1986.2,1,1986.6
1988.6,0,2003.4
2005.4,1,2019.4
2021.4,0,2025.2
2027.2,1,2027.2
2029.2,0,2033.8
2035.8,1,2036.2
2038.2,0,2058.6
2060.6,1,2060.4
2062.4,0,2062.4
2064.4,1,2066.6
2068.6,0,2070.4
2072.4,1,2072.2
2074.2,0,2100.8
2102.8,1,2102.2
2104.2,0,2131.0
2133.0,1,2142.0
2144.0,0,2150.2
2152.2,1,2154.6
2156.6,0,2171.6
2173.6,1,2173.0
2175.0,0,2175.2
2177.2,1,2177.6
2179.6,0,2231.6
2233.6,1,2240.4
2242.4,0,2252.8
2254.8,1,2254.6
2256.6,0,2279.0
2281.0,1,2281.0
2283.0,0,2283.0
2285.0,1,2288.6
2290.6,0,2378.4
2380.4,1,2382.4
2384.4,0,2403.6
2405.6,1,2421.8
2423.8,0,2426.6
2428.6,1,2449.8
2451.8,0,2458.8
2460.8,1,2475.4
2477.4,0,2508.6
2510.6,1,2511.8
2513.8,0,2544.4
2546.4,1,2546.8
2548.8,0,2555.2
2557.2,1,2560.2
2562.2,0,2574.6
2576.6,1,2596.4
2598.4,0,2598.2
2600.2,1,2600.6
2602.6,0,2650.8
2652.8,1,2653.8
2655.8,0,2658.2
2660.2,1,2660.6
2662.6,0,2685.8
2687.8,1,2688.8
2690.8,0,2706.2
2708.2,1,2760.0
2762.0,0,2767.6
2769.6,1,2772.8
2774.8,0,2817.4
2819.4,1,2827.6
2829.6,0,2854.0
2856.0,1,2874.0
2876.0,0,2916.8
2918.8,1,2919.0
2921.0,0,2937.8
2939.8,1,2946.4
2948.4,0,2948.6
2950.6,1,2950.6
2952.6,0,2958.8
2960.8,1,2993.4
2995.4,0,2999.0
3001.0,1,3017.8
3019.8,0,3030.0
3032.0,1,3039.4
3041.4,0,3065.4
3067.4,1,3068.4
3070.4,0,3074.4
3076.4,1,3115.4
3117.4,0,3124.8
3126.8,1,3127.4
3129.4,0,3136.0
3138.0,1,3151.0
3153.0,0,3184.8
3186.8,1,3199.6
3201.6,0,3220.2
3222.2,1,3222.2
3224.2,0,3261.2
3263.2,1,3269.6
3271.6,0,3297.6
3299.6,1,3360.0
3362.0,0,3364.8
3366.8,1,3399.0
3401.0,0,3413.6
3415.6,1,3439.6
3441.6,0,3492.8
3494.8,1,3519.2
3521.2,0,3591.0
