1.0,1,772.8
774.8,0,774.2
776.2,1,803.8
805.8,0,807.0
809.0,1,816.2
818.2,0,820.6
822.6,1,839.2
841.2,0,842.8
844.8,1,862.4
864.4,0,865.0
867.0,1,888.6
890.6,0,892.0
894.0,1,910.4
912.4,0,913.2
915.2,1,936.6
938.6,0,939.4
941.4,1,947.4
949.4,0,950.6
952.6,1,987.8
989.8,0,991.0
993.0,1,996.6
998.6,0,1017.8
1019.8,1,1019.6
1021.6,0,1081.2
1083.2,1,1083.4
1085.4,0,1089.2
1091.2,1,1090.6
1092.6,0,1122.2
1124.2,1,1126.6
1128.6,0,1184.6
1186.6,1,1189.2
1191.2,0,1199.6
1201.6,1,1201.4
1203.4,0,1219.4
1221.4,1,1222.0
1224.0,0,1254.2
1256.2,1,1255.6
1257.6,0,1261.2
1263.2,1,1262.6
1264.6,0,1337.6
1339.6,1,1339.8
1341.8,0,1383.4
1385.4,1,1385.4
1387.4,0,1405.2
1407.2,1,1406.8
1408.8,0,1438.6
1440.6,1,1440.8
1442.8,0,1475.2
1477.2,1,1477.8
1479.8,0,1505.2
1507.2,1,1508.6
1510.6,0,1538.0
1540.0,1,1541.2
1543.2,0,1550.4
1552.4,1,1551.8
1553.8,0,1594.0
1596.0,1,1595.6
1597.6,0,1606.4
1608.4,1,1612.2
1614.2,0,1617.6
1619.6,1,1622.0
1624.0,0,1630.2
1632.2,1,1632.0
1634.0,0,1653.0
1655.0,1,1659.6
1661.6,0,1661.4
1663.4,1,1663.8
1665.8,0,1667.0
1669.0,1,1670.0
1672.0,0,1760.2
1762.2,1,1763.4
1765.4,0,1776.8
1778.8,1,1779.2
1781.2,0,1781.6
1783.6,1,1783.0
1785.0,0,2186.0
2188.0,1,2192.0
2194.0,0,2409.8
2411.8,1,2412.0
2414.0,0,2455.0
2457.0,1,2459.0
2461.0,0,2461.0
2463.0,1,2478.0
2480.0,0,2482.6
2484.6,1,2495.6
2497.6,0,2499.2
2501.2,1,2517.0
2519.0,0,2518.6
2520.6,1,2523.8
2525.8,0,2527.6
2529.6,1,2533.0
2535.0,0,2540.6
2542.6,1,2550.0
2552.0,0,2552.8
2554.8,1,2586.4
2588.4,0,2589.4
2591.4,1,2601.6
2603.6,0,2607.8
2609.8,1,2620.0
2622.0,0,2624.0
2626.0,1,2644.6
2646.6,0,2649.2
2651.2,1,2660.4
2662.4,0,2663.0
2665.0,1,2667.0
2669.0,0,2674.2
2676.2,1,2677.4
2679.4,0,2688.2
2690.2,1,2691.2
2693.2,0,2695.4
2697.4,1,2701.2
2703.2,0,2707.0
2709.0,1,2710.0
2712.0,0,2712.2
2714.2,1,2716.6
2718.6,0,2720.6
2722.6,1,2728.8
2730.8,0,2731.0
2733.0,1,2740.6
2742.6,0,2774.0
2776.0,1,2777.2
2779.2,0,2780.6
2782.6,1,2785.0
2787.0,0,2795.0
2797.0,1,2799.0
2801.0,0,2806.8
2808.8,1,2809.8
2811.8,0,2812.6
2814.6,1,2844.8
2846.8,0,2855.0
2857.0,1,2872.6
2874.6,0,2892.0
2894.0,1,2898.2
2900.2,0,2971.2
2973.2,1,2973.0
2975.0,0,2979.4
2981.4,1,2981.0
2983.0,0,2982.8
2984.8,1,2984.2
2986.2,0,3143.8
3145.8,1,3145.2
3147.2,0,3167.8
3169.8,1,3170.4
3172.4,0,3180.6
3182.6,1,3182.2
3184.2,0,3194.2
3196.2,1,3204.8
3206.8,0,3213.8
3215.8,1,3215.8
3217.8,0,3226.6
3228.6,1,3229.2
3231.2,0,3231.2
3233.2,1,3233.4
3235.4,0,3269.2
3271.2,1,3271.2
3273.2,0,3288.6
3290.6,1,3316.4
3318.4,0,3320.6
3322.6,1,3329.0
3331.0,0,3332.4
3334.4,1,3340.0
3342.0,0,3344.6
3346.6,1,3355.8
3357.8,0,3359.8
3361.8,1,3370.6
3372.6,0,3372.4
3374.4,1,3374.4
3376.4,0,3377.0
3379.0,1,3466.4
3468.4,0,3498.2
3500.2,1,3502.2
3504.2,0,3515.8
3517.8,1,3519.2
3521.2,0,3521.2
3523.2,1,3528.0
3530.0,0,3529.6
3531.6,1,3531.8
3533.8,0,3535.8
3537.8,1,3537.4
3539.4,0,3540.0
3542.0,1,3553.4
3555.4,0,3557.4
3559.4,1,3577.2
3579.2,0,3581.0
3583.0,1,3588.2
3590.2,0,3591.8
3593.8,1,3605.8
3607.8,0,3613.2
3615.2,1,3617.6
3619.6,0,3621.2
3623.2,1,3679.0
3681.0,0,3681.2
3683.2,1,3698.6
3700.6,0,3709.2
3711.2,1,3711.2
3713.2,0,3734.8
3736.8,1,3747.6
3749.6,0,3750.4
3752.4,1,3759.0
3761.0,0,3763.2
3765.2,1,3771.8
3773.8,0,3776.2
3778.2,1,3786.0
3788.0,0,3798.6
3800.6,1,3808.0
3810.0,0,3811.4
3813.4,1,3812.8
3814.8,0,3814.8
3816.8,1,3825.2
3827.2,0,3828.4
3830.4,1,3842.0
3844.0,0,3846.4
3848.4,1,3849.8
3851.8,0,3874.6
3876.6,1,3897.8
3899.8,0,3900.0
3902.0,1,3910.8
3912.8,0,3913.2
3915.2,1,3928.0
3930.0,0,3935.2
3937.2,1,3960.8
3962.8,0,3962.8
3964.8,1,3964.6
3966.6,0,3966.6
3968.6,1,3978.0
3980.0,0,3979.4
3981.4,1,3983.8
3985.8,0,3997.2
3999.2,1,4009.4
4011.4,0,4017.4
4019.4,1,4020.2
4022.2,0,4022.4
4024.4,1,4024.0
4026.0,0,4027.0
4029.0,1,4029.6
4031.6,0,4144.2
4146.2,1,4146.2
4148.2,0,4181.0
4183.0,1,4183.0
4185.0,0,4241.6
4243.6,1,4280.8
4282.8,0,4287.0
4289.0,1,4290.4
4292.4,0,4293.8
4295.8,1,4295.4
4297.4,0,4326.0
4328.0,1,4331.6
4333.6,0,4339.4
4341.4,1,4356.6
4358.6,0,4361.4
4363.4,1,4363.6
4365.6,0,4367.4
4369.4,1,4433.6
4435.6,0,4525.6
4527.6,1,4538.0
4540.0,0,4541.0
4543.0,1,4543.0
4545.0,0,4547.4
4549.4,1,4570.0
4572.0,0,4572.8
4574.8,1,4615.6
4617.6,0,4617.4
4619.4,1,4658.6
4660.6,0,4664.4
4666.4,1,4682.8
4684.8,0,4684.6
4686.6,1,4689.8
4691.8,0,4691.6
4693.6,1,4765.2
4767.2,0,4767.0
4769.0,1,4774.4
4776.4,0,4778.8
4780.8,1,4791.8
4793.8,0,4795.4
4797.4,1,4805.4
4807.4,0,4815.6
4817.6,1,4835.2
4837.2,0,4846.4
4848.4,1,4853.4
4855.4,0,4883.8
4885.8,1,4886.0
4888.0,0,4887.4
4889.4,1,4987.8
4989.8,0,4991.0
4993.0,1,4993.8
4995.8,0,5005.4
5007.4,1,5011.8
5013.8,0,5015.8
5017.8,1,5022.0
5024.0,0,5023.8
5025.8,1,5030.6
5032.6,0,5038.4
5040.4,1,5041.6
5043.6,0,5051.8
5053.8,1,5061.0
5063.0,0,5066.6
5068.6,1,5094.8
5096.8,0,5164.0
5166.0,1,5165.4
5167.4,0,5197.8
5199.8,1,5199.4
5201.4,0,5215.0
5217.0,1,5219.8
5221.8,0,5221.8
5223.8,1,5228.6
5230.6,0,5236.4
5238.4,1,5238.2
5240.2,0,5246.2
5248.2,1,5248.4
5250.4,0,5258.0
5260.0,1,5263.2
5265.2,0,5265.8
5267.8,1,5267.6
5269.6,0,5274.4
5276.4,1,5276.6
5278.6,0,5294.4
5296.4,1,5302.8
5304.8,0,5304.4
5306.4,1,5306.8
5308.8,0,5311.8
5313.8,1,5334.8
5336.8,0,5337.0
5339.0,1,5341.2
5343.2,0,5343.4
5345.4,1,5345.4
5347.4,0,5347.2
5349.2,1,5350.6
5352.6,0,5415.0
5417.0,1,5416.6
5418.6,0,5440.6
5442.6,1,5498.6
5500.6,0,5507.4
5509.4,1,5558.2
5560.2,0,5561.8
5563.8,1,5602.0
5604.0,0,5657.0
5659.0,1,5658.8
5660.8,0,5672.4
5674.4,1,5674.2
5676.2,0,5680.6
5682.6,1,5682.6
5684.6,0,5774.6
5776.6,1,5780.0
5782.0,0,5818.4
5820.4,1,5832.6
5834.6,0,5835.4
5837.4,1,5872.8
5874.8,0,5880.4
5882.4,1,5889.4
5891.4,0,5891.6
5893.6,1,5903.6
