1.0,1,15.8
17.8,0,26.0
28.0,1,47.2
49.2,0,110.0
112.0,1,111.8
113.8,0,115.6
117.6,1,123.6
125.6,0,135.8
137.8,1,137.8
139.8,0,140.4
142.4,1,167.8
169.8,0,169.2
171.2,1,171.8
173.8,0,175.0
177.0,1,177.0
179.0,0,178.4
180.4,1,180.0
182.0,0,181.8
183.8,1,204.4
206.4,0,207.2
209.2,1,210.6
212.6,0,212.2
214.2,1,271.2
273.2,0,274.8
276.8,1,322.4
324.4,0,330.2
332.2,1,334.0
336.0,0,340.2
342.2,1,370.0
372.0,0,379.6
381.6,1,383.8
385.8,0,413.0
415.0,1,423.2
425.2,0,424.8
426.8,1,439.4
441.4,0,444.0
446.0,1,446.2
448.2,0,451.8
453.8,1,467.0
469.0,0,479.6
481.6,1,481.2
483.2,0,516.0
518.0,1,520.0
522.0,0,521.6
523.6,1,552.0
554.0,0,555.0
557.0,1,557.8
559.8,0,560.4
562.4,1,563.2
565.2,0,566.2
568.2,1,595.6
597.6,0,599.6
601.6,1,618.6
620.6,0,627.4
629.4,1,629.6
631.6,0,637.4
639.4,1,657.2
659.2,0,699.6
701.6,1,702.4
704.4,0,752.0
754.0,1,754.2
756.2,0,763.8
765.8,1,766.2
768.2,0,771.2
773.2,1,772.8
774.8,0,775.2
777.2,1,777.2
779.2,0,830.8
832.8,1,833.0
835.0,0,836.8
838.8,1,838.2
840.2,0,890.0
892.0,1,894.2
896.2,0,913.2
915.2,1,915.0
917.0,0,918.6
920.6,1,927.2
929.2,0,950.8
952.8,1,955.8
957.8,0,967.0
969.0,1,969.6
971.6,0,971.4
973.4,1,973.4
975.4,0,1013.6
1015.6,1,1016.0
1018.0,0,1019.0
1021.0,1,1023.5999999999999
1025.6,0,1031.0
1033.0,1,1034.2
1036.2,0,1048.8
1050.8,1,1051.0
1053.0,0,1053.8
1055.8,1,1057.8
1059.8,0,1078.2
1080.2,1,1081.4
1083.4,0,1106.0
1108.0,1,1110.6
1112.6,0,1137.6
1139.6,1,1139.2
1141.2,0,1175.0
1177.0,1,1182.0
1184.0,0,1209.0
1211.0,1,1242.4
1244.4,0,1246.4
1248.4,1,1247.8
1249.8,0,1249.4
1251.4,1,1252.6
1254.6,0,1257.0
1259.0,1,1264.8
1266.8,0,1266.2
1268.2,1,1268.2
1270.2,0,1269.6
1271.6,1,1275.4
1277.4,0,1279.0
1281.0,1,1284.2
1286.2,0,1287.0
1289.0,1,1303.4
1305.4,0,1305.4
1307.4,1,1334.2
1336.2,0,1345.4
1347.4,1,1425.0
1427.0,0,1427.0
1429.0,1,1475.8
1477.8,0,1487.4
1489.4,1,1489.4
1491.4,0,1525.2
1527.2,1,1567.2
