1.0,0,52.6
54.6,1,248.2
250.2,0,249.8
251.8,1,259.2
261.2,0,287.6
289.6,1,313.6
315.6,0,391.2
393.2,1,407.4
409.4,0,411.6
413.6,1,413.2
415.2,0,607.0
609.0,1,624.4
626.4,0,744.4
746.4,1,879.8
881.8,0,916.2
918.2,1,918.2
920.2,0,930.2
932.2,1,935.8
937.8,0,939.6
941.6,1,943.2
945.2,0,963.4
965.4,1,1174.2
1176.2,0,1175.6
1177.6,1,1206.8
1208.8,0,1235.8
1237.8,1,1251.0
1253.0,0,1253.6
1255.6,1,1255.6
1257.6,0,1298.6
1300.6,1,1300.2
1302.2,0,1305.4
1307.4,1,1307.6
1309.6,0,1329.8
1331.8,1,1354.4
1356.4,0,1373.8
1375.8,1,1378.0
1380.0,0,1403.2
1405.2,1,1406.2
1408.2,0,1415.8
1417.8,1,1419.6
1421.6,0,1424.8
1426.8,1,1453.6
1455.6,0,1499.2
1501.2,1,1694.4
1696.4,0,1759.8
