1.0,0,4.0
6.0,1,23.8
25.8,0,32.2
34.2,1,34.8
36.8,0,103.4
105.4,1,112.6
114.6,0,197.0
199.0,1,277.6
279.6,0,279.6
281.6,1,381.6
383.6,0,383.4
385.4,1,427.4
429.4,0,447.6
449.6,1,504.6
506.6,0,506.0
508.0,1,697.8
699.8,0,701.2
703.2,1,712.2
714.2,0,714.0
716.0,1,717.4
719.4,0,719.2
721.2,1,783.8
785.8,0,785.6
787.6,1,806.4
808.4,0,807.8
809.8,1,822.4
824.4,0,824.8
826.8,1,836.2
838.2,0,840.8
842.8,1,855.4
857.4,0,864.4
866.4,1,960.8
962.8,0,963.6
965.6,1,1119.6
1121.6,0,1124.4
1126.4,1,1153.8
1155.8,0,1168.0
1170.0,1,1267.8
1269.8,0,1269.4
1271.4,1,1405.0
1407.0,0,1416.6
1418.6,1,1459.2
1461.2,0,1468.2
1470.2,1,1476.0
1478.0,0,1478.2
1480.2,1,1492.0
1494.0,0,1496.2
1498.2,1,1507.8
1509.8,0,1557.8
1559.8,1,1565.8
1567.8,0,1663.8
1665.8,1,1666.0
1668.0,0,1667.4
1669.4,1,1674.4
