1.0,1,17.4
19.4,0,45.0
47.0,1,86.2
88.2,0,94.4
96.4,1,107.2
109.2,0,114.0
116.0,1,121.2
123.2,0,126.8
128.8,1,135.8
137.8,0,141.8
143.8,1,151.8
153.8,0,156.8
158.8,1,163.8
165.8,0,168.0
170.0,1,177.6
179.6,0,182.6
184.6,1,199.4
201.4,0,204.8
206.8,1,219.0
221.0,0,226.2
228.2,1,232.6
234.6,0,238.4
240.4,1,252.8
254.8,0,259.4
261.4,1,360.2
362.2,0,370.0
372.0,1,385.0
387.0,0,392.8
394.8,1,411.2
413.2,0,412.6
414.6,1,419.4
421.4,0,427.6
429.6,1,439.2
441.2,0,445.6
447.6,1,453.4
455.4,0,456.4
458.4,1,462.8
464.8,0,468.6
470.6,1,473.8
475.8,0,478.4
480.4,1,489.2
491.2,0,494.8
496.8,1,501.8
503.8,0,506.4
508.4,1,532.8
534.8,0,538.0
540.0,1,557.6
559.6,0,567.8
569.8,1,589.6
591.6,0,595.4
597.4,1,644.8
646.8,0,651.6
653.6,1,653.2
655.2,0,656.6
658.6,1,660.0
662.0,0,663.6
665.6,1,668.8
670.8,0,673.2
675.2,1,761.6
763.6,0,772.4
774.4,1,781.0
783.0,0,786.4
788.4,1,802.4
804.4,0,807.6
809.6,1,858.6
860.6,0,860.0
862.0,1,877.6
879.6,0,884.2
886.2,1,1002.0
1004.0,0,1010.8
1012.8,1,1023.8
1025.8,0,1028.0
1030.0,1,1033.8
1035.8,0,1038.2
1040.2,1,1048.8
1050.8,0,1052.8
1054.8,1,1059.4
1061.4,0,1063.6
1065.6,1,1074.6
1076.6,0,1079.6
1081.6,1,1104.2
1106.2,0,1108.8
1110.8,1,1118.8
1120.8,0,1122.8
1124.8,1,1135.0
1137.0,0,1139.8
1141.8,1,1151.8
1153.8,0,1156.4
1158.4,1,1166.4
1168.4,0,1171.2
1173.2,1,1194.4
1196.4,0,1200.2
1202.2,1,1224.2
1226.2,0,1229.6
1231.6,1,1259.4
1261.4,0,1267.4
1269.4,1,1319.6
1321.6,0,1325.2
1327.2,1,1338.8
1340.8,0,1346.0
1348.0,1,1350.4
1352.4,0,1355.2
1357.2,1,1359.2
1361.2,0,1363.2
1365.2,1,1366.8
1368.8,0,1369.2
1371.2,1,1430.6
1432.6,0,1439.2
1441.2,1,1512.0
1514.0,0,1518.4
1520.4,1,1563.0
1565.0,0,1568.0
1570.0,1,1616.6
1618.6,0,1624.4
1626.4,1,1634.2
1636.2,0,1640.0
1642.0,1,1659.6
1661.6,0,1665.6
1667.6,1,1674.2
1676.2,0,1677.8
1679.8,1,1686.6
1688.6,0,1691.0
1693.0,1,1705.0
1707.0,0,1710.8
1712.8,1,1722.0
1724.0,0,1724.2
1726.2,1,1740.2
1742.2,0,1755.6
1757.6,1,1793.6
1795.6,0,1802.0
1804.0,1,1858.8
1860.8,0,1864.2
1866.2,1,1889.4
1891.4,0,1893.8
1895.8,1,1912.0
1914.0,0,1919.4
1921.4,1,1979.8
1981.8,0,1987.4
1989.4,1,2009.8
2011.8,0,2014.4
2016.4,1,2030.6
2032.6,0,2035.0
2037.0,1,2052.4
2054.4,0,2060.6
2062.6,1,2071.2
2073.2,0,2075.6
2077.6,1,2100.4
2102.4,0,2106.6
2108.6,1,2127.0
2129.0,0,2132.2
2134.2,1,2191.0
2193.0,0,2197.0
2199.0,1,2228.6
2230.6,0,2234.8
2236.8,1,2243.4
2245.4,0,2247.8
2249.8,1,2256.8
2258.8,0,2263.6
2265.6,1,2271.0
2273.0,0,2275.8
2277.8,1,2280.0
2282.0,0,2281.8
2283.8,1,2285.2
2287.2,0,2310.0
2312.0,1,2321.6
2323.6,0,2329.0
2331.0,1,2345.6
2347.6,0,2347.8
2349.8,1,2421.2
2423.2,0,2434.8
2436.8,1,2452.6
2454.6,0,2471.0
2473.0,1,2474.6
2476.6,0,2478.4
