1.0,0,2.6
4.6,1,61.4
63.4,0,67.0
69.0,1,69.4
71.4,0,70.8
72.8,1,76.2
78.2,0,78.8
80.8,1,180.2
182.2,0,182.8
184.8,1,321.6
323.6,0,327.6
329.6,1,329.6
331.6,0,337.2
339.2,1,355.8
357.8,0,361.4
363.4,1,366.2
368.2,0,369.2
371.2,1,377.4
379.4,0,379.4
381.4,1,396.4
398.4,0,398.4
400.4,1,417.0
419.0,0,420.6
422.6,1,422.2
424.2,0,432.2
434.2,1,435.6
437.6,0,440.2
442.2,1,444.8
446.8,0,447.6
449.6,1,453.8
455.8,0,456.0
458.0,1,467.4
469.4,0,469.4
471.4,1,479.6
481.6,0,506.2
508.2,1,528.4
530.4,0,531.6
533.6,1,537.4
539.4,0,542.8
544.8,1,545.0
547.0,0,564.0
566.0,1,616.0
618.0,0,617.6
619.6,1,639.8
641.8,0,649.4
651.4,1,807.6
809.6,0,854.6
856.6,1,859.6
861.6,0,864.8
866.8,1,888.8
890.8,0,894.4
896.4,1,931.8
933.8,0,933.4
935.4,1,935.4
937.4,0,946.4
948.4,1,1067.4
1069.4,0,1080.2
1082.2,1,1081.6
1083.6,0,1087.2
1089.2,1,1139.6
1141.6,0,1141.4
1143.4,1,1145.4
1147.4,0,1157.8
1159.8,1,1159.6
1161.6,0,1165.4
1167.4,1,1171.6
1173.6,0,1175.0
1177.0,1,1177.0
1179.0,0,1209.0
1211.0,1,1214.8
1216.8,0,1221.2
1223.2,1,1243.2
1245.2,0,1365.2
1367.2,1,1367.6
1369.6,0,1371.8
1373.8,1,1440.0
1442.0,0,1449.8
1451.8,1,1453.4
1455.4,0,1460.8
1462.8,1,1476.0
1478.0,0,1477.8
1479.8,1,1481.6
1483.6,0,1483.0
1485.0,1,1491.2
1493.2,0,1494.4
1496.4,1,1612.8
1614.8,0,1619.2
1621.2,1,1623.0
1625.0,0,1639.4
1641.4,1,1641.2
1643.2,0,1684.6
1686.6,1,1696.4
1698.4,0,1698.0
1700.0,1,1703.0
1705.0,0,1705.4
1707.4,1,1707.0
1709.0,0,1709.6
1711.6,1,1720.4
1722.4,0,1722.2
1724.2,1,1732.6
1734.6,0,1748.8
1750.8,1,1751.2
1753.2,0,1797.2
1799.2,1,1813.6
1815.6,0,1815.4
1817.4,1,1826.8
1828.8,0,1904.6
1906.6,1,1906.2
1908.2,0,1966.4
1968.4,1,2033.0
2035.0,0,2034.4
2036.4,1,2039.6
2041.6,0,2043.6
2045.6,1,2045.2
2047.2,0,2055.0
2057.0,1,2058.0
2060.0,0,2060.8
2062.8,1,2079.8
2081.8,0,2083.4
2085.4,1,2087.2
2089.2,0,2089.8
2091.8,1,2096.8
2098.8,0,2105.8
2107.8,1,2115.0
2117.0,0,2119.8
2121.8,1,2135.0
2137.0,0,2151.4
2153.4,1,2152.8
2154.8,0,2156.0
2158.0,1,2161.8
2163.8,0,2167.2
2169.2,1,2171.2
2173.2,0,2190.0
2192.0,1,2192.4
2194.4,0,2232.6
2234.6,1,2241.0
2243.0,0,2242.8
2244.8,1,2247.0
2249.0,0,2252.2
2254.2,1,2260.2
2262.2,0,2275.8
2277.8,1,2286.0
2288.0,0,2300.4
2302.4,1,2302.2
2304.2,0,2304.2
2306.2,1,2306.2
2308.2,0,2387.2
2389.2,1,2415.4
2417.4,0,2417.2
2419.2,1,2419.0
2421.0,0,2422.2
2424.2,1,2473.2
2475.2,0,2489.6
2491.6,1,2495.4
2497.4,0,2506.8
2508.8,1,2511.0
2513.0,0,2519.4
2521.4,1,2552.0
2554.0,0,2554.6
2556.6,1,2558.2
2560.2,0,2562.4
2564.4,1,2622.4
2624.4,0,2628.0
2630.0,1,2738.0
2740.0,0,2745.8
2747.8,1,2771.2
2773.2,0,2792.8
2794.8,1,2795.0
2797.0,0,2821.4
2823.4,1,2829.6
2831.6,0,2832.8
2834.8,1,2963.0
2965.0,0,2965.6
2967.6,1,2973.8
2975.8,0,2977.2
2979.2,1,2979.2
2981.2,0,2980.8
2982.8,1,2984.4
2986.4,0,2992.6
2994.6,1,3006.6
3008.6,0,3010.8
3012.8,1,3014.4
3016.4,0,3016.2
3018.2,1,3021.6
3023.6,0,3024.4
3026.4,1,3027.6
3029.6,0,3029.0
3031.0,1,3033.8
3035.8,0,3044.2
3046.2,1,3052.4
3054.4,0,3057.6
3059.6,1,3061.2
3063.2,0,3065.0
3067.0,1,3077.6
3079.6,0,3083.6
3085.6,1,3086.4
3088.4,0,3088.6
3090.6,1,3108.8
3110.8,0,3110.6
3112.6,1,3152.2
3154.2,0,3155.4
3157.4,1,3210.0
3212.0,0,3212.2
3214.2,1,3217.2
3219.2,0,3221.2
3223.2,1,3231.6
3233.6,0,3233.6
3235.6,1,3239.8
3241.8,0,3241.8
3243.8,1,3244.0
3246.0,0,3246.4
3248.4,1,3378.8
3380.8,0,3382.2
3384.2,1,3384.0
3386.0,0,3419.6
3421.6,1,3442.8
3444.8,0,3446.0
3448.0,1,3467.0
3469.0,0,3472.4
3474.4,1,3475.2
3477.2,0,3479.0
3481.0,1,3508.8
3510.8,0,3631.0
3633.0,1,3640.8
3642.8,0,3641.0
