1.0,0,22.0
24.0,1,25.6
27.6,0,28.4
30.4,1,33.2
35.2,0,35.2
37.2,1,40.0
42.0,0,41.6
43.6,1,43.6
45.6,0,46.4
48.4,1,50.2
52.2,0,52.0
54.0,1,55.8
57.8,0,66.6
68.6,1,68.6
70.6,0,70.4
72.4,1,75.4
77.4,0,77.2
79.2,1,79.4
81.4,0,96.4
98.4,1,100.6
102.6,0,104.0
106.0,1,105.4
107.4,0,109.8
111.8,1,112.2
114.2,0,114.0
116.0,1,116.2
118.2,0,123.2
125.2,1,125.4
127.4,0,127.19999999999999
129.2,1,129.4
131.4,0,132.0
134.0,1,133.6
135.6,0,136.2
138.2,1,141.6
143.6,0,160.6
162.6,1,163.4
165.4,0,166.8
168.8,1,174.0
176.0,0,182.4
184.4,1,186.0
188.0,0,189.4
191.4,1,204.0
206.0,0,206.2
208.2,1,223.0
225.0,0,225.8
227.8,1,231.0
233.0,0,232.6
234.6,1,245.0
247.0,0,251.4
253.4,1,262.0
264.0,0,263.8
265.8,1,281.0
283.0,0,282.6
284.6,1,284.6
286.6,0,288.2
290.2,1,294.0
296.0,0,299.8
301.8,1,301.8
303.8,0,303.6
305.6,1,315.8
317.8,0,317.8
319.8,1,330.8
332.8,0,332.4
334.4,1,336.4
338.4,0,344.2
346.2,1,368.6
370.6,0,370.6
372.6,1,372.8
374.8,0,375.2
377.2,1,377.4
379.4,0,383.4
385.4,1,389.6
391.6,0,394.6
396.6,1,399.8
401.8,0,402.2
404.2,1,417.4
419.4,0,419.4
421.4,1,423.4
425.4,0,424.8
426.8,1,429.8
431.8,0,432.4
434.4,1,435.6
437.6,0,441.4
443.4,1,444.2
446.2,0,451.8
453.8,1,492.8
494.8,0,494.4
496.4,1,524.2
526.2,0,526.4
528.4,1,529.4
531.4,0,531.2
533.2,1,540.0
542.0,0,541.6
543.6,1,549.2
551.2,0,551.8
553.8,1,561.0
563.0,0,564.6
566.6,1,576.6
578.6,0,582.0
584.0,1,588.8
590.8,0,590.4
592.4,1,598.8
600.8,0,607.6
609.6,1,612.4
614.4,0,614.4
616.4,1,617.8
619.8,0,621.0
623.0,1,637.8
639.8,0,645.2
647.2,1,664.0
666.0,0,667.2
669.2,1,672.8
674.8,0,676.4
678.4,1,737.4
739.4,0,739.0
741.0,1,740.8
742.8,0,742.6
744.6,1,771.2
773.2,0,773.0
775.0,1,779.6
781.6,0,788.6
790.6,1,791.8
793.8,0,795.0
797.0,1,813.4
815.4,0,814.8
816.8,1,819.4
821.4,0,821.2
823.2,1,830.4
832.4,0,832.0
834.0,1,834.4
836.4,0,836.2
838.2,1,845.2
847.2,0,847.6
849.6,1,859.4
861.4,0,863.0
865.0,1,928.4
930.4,0,930.6
932.6,1,940.4
942.4,0,942.6
944.6,1,960.8
962.8,0,962.2
964.2,1,973.2
975.2,0,975.2
977.2,1,981.0
983.0,0,986.2
988.2,1,1034.6
1036.6,0,1036.6
1038.6,1,1087.6
1089.6,0,1091.2
1093.2,1,1112.4
1114.4,0,1115.8
1117.8,1,1126.4
1128.4,0,1130.4
1132.4,1,1146.2
1148.2,0,1147.8
1149.8,1,1152.0
1154.0,0,1153.8
1155.8,1,1156.0
1158.0,0,1157.4
1159.4,1,1164.6
1166.6,0,1166.6
1168.6,1,1173.2
1175.2,0,1175.6
1177.6,1,1181.4
1183.4,0,1185.0
1187.0,1,1194.8
1196.8,0,1197.2
1199.2,1,1205.0
1207.0,0,1210.8
1212.8,1,1223.8
1225.8,0,1233.6
1235.6,1,1235.6
1237.6,0,1238.4
1240.4,1,1292.8
1294.8,0,1298.8
1300.8,1,1310.6
1312.6,0,1313.0
1315.0,1,1315.8
1317.8,0,1318.4
1320.4,1,1325.8
1327.8,0,1327.2
1329.2,1,1352.6
1354.6,0,1356.6
1358.6,1,1401.8
1403.8,0,1405.6
1407.6,1,1433.8
1435.8,0,1435.2
1437.2,1,1492.6
1494.6,0,1495.2
1497.2,1,1560.8
1562.8,0,1564.6
1566.6,1,1566.2
1568.2,0,1570.8
1572.8,1,1596.6
1598.6,0,1598.4
1600.4,1,1602.6
1604.6,0,1604.8
1606.8,1,1608.4
1610.4,0,1610.4
1612.4,1,1621.2
1623.2,0,1623.8
1625.8,1,1631.8
1633.8,0,1634.2
1636.2,1,1636.2
1638.2,0,1639.8
1641.8,1,1641.6
1643.6,0,1646.6
1648.6,1,1653.0
1655.0,0,1655.8
