1.0,0,4.2
6.2,1,9.8
11.8,0,16.8
18.8,1,20.4
22.4,0,22.2
24.2,1,27.0
29.0,0,33.4
35.4,1,35.8
37.8,0,43.4
45.4,1,44.8
46.8,0,54.8
56.8,1,59.8
61.8,0,70.4
72.4,1,73.8
75.8,0,75.8
77.8,1,78.4
80.4,0,98.8
100.8,1,101.4
103.4,0,136.2
138.2,1,137.8
139.8,0,139.4
141.4,1,144.0
146.0,0,145.6
147.6,1,147.4
149.4,0,158.6
160.6,1,160.6
162.6,0,209.4
211.4,1,210.8
212.8,0,238.8
240.8,1,240.4
242.4,0,255.2
257.2,1,256.8
258.8,0,271.4
273.4,1,275.8
277.8,0,288.2
290.2,1,289.8
291.8,0,353.2
355.2,1,355.2
357.2,0,370.0
372.0,1,372.0
374.0,0,381.6
383.6,1,383.2
385.2,0,394.0
396.0,1,395.6
397.6,0,472.6
474.6,1,474.0
476.0,0,484.8
486.8,1,486.2
488.2,0,491.0
493.0,1,492.6
494.6,0,500.0
502.0,1,505.4
507.4,0,510.6
512.6,1,512.0
514.0,0,519.2
521.2,1,521.8
523.8,0,524.4
526.4,1,527.2
529.2,0,530.4
532.4,1,533.2
535.2,0,537.4
539.4,1,546.4
548.4,0,565.2
567.2,1,568.2
570.2,0,595.0
597.0,1,596.6
598.6,0,630.4
632.4,1,635.2
637.2,0,654.2
656.2,1,657.0
659.0,0,735.2
737.2,1,737.4
739.4,0,760.4
762.4,1,763.4
765.4,0,796.2
798.2,1,799.0
801.0,0,815.0
817.0,1,817.4
819.4,0,823.0
825.0,1,825.0
827.0,0,849.4
851.4,1,853.6
855.6,0,889.6
891.6,1,891.6
893.6,0,897.0
899.0,1,899.8
901.8,0,921.2
923.2,1,923.4
925.4,0,926.2
928.2,1,927.8
929.8,0,959.0
961.0,1,962.4
964.4,0,968.6
970.6,1,971.2
973.2,0,983.2
985.2,1,985.8
987.8,0,1018.0
1020.0,1,1020.0
1022.0,0,1053.0
1055.0,1,1055.0
1057.0,0,1063.6
1065.6,1,1066.6
1068.6,0,1069.0
1071.0,1,1073.8
1075.8,0,1075.6
1077.6,1,1077.0
1079.0,0,1092.6
1094.6,1,1097.8
1099.8,0,1119.2
1121.2,1,1120.6
1122.6,0,1173.2
1175.2,1,1176.2
1178.2,0,1197.8
1199.8,1,1199.6
1201.6,0,1218.2
1220.2,1,1220.6
1222.6,0,1225.6
1227.6,1,1229.2
1231.2,0,1244.0
1246.0,1,1246.0
1248.0,0,1261.6
1263.6,1,1266.8
1268.8,0,1268.6
1270.6,1,1273.4
1275.4,0,1297.0
1299.0,1,1300.2
1302.2,0,1318.8
1320.8,1,1323.4
1325.4,0,1332.4
1334.4,1,1334.4
1336.4,0,1347.6
1349.6,1,1350.8
1352.8,0,1358.2
1360.2,1,1361.0
1363.0,0,1389.2
1391.2,1,1393.0
1395.0,0,1400.8
1402.8,1,1502.4
1504.4,0,1503.8
1505.8,1,1560.4
1562.4,0,1564.2
1566.2,1,1644.2
1646.2,0,1646.2
1648.2,1,1668.4
1670.4,0,1670.4
1672.4,1,1780.0
1782.0,0,1787.0
