1.0,0,2.4
4.4,1,53.0
55.0,0,58.8
60.8,1,79.8
81.8,0,536.8
538.8,1,542.0
544.0,0,571.8
573.8,1,588.8
590.8,0,597.4
599.4,1,601.0
603.0,0,622.2
624.2,1,840.8
842.8,0,842.6
844.6,1,854.8
856.8,0,857.4
859.4,1,861.4
863.4,0,864.8
866.8,1,882.6
884.6,0,887.0
889.0,1,889.8
891.8,0,893.4
895.4,1,981.2
983.2,0,990.0
992.0,1,1054.2
1056.2,0,1056.4
1058.4,1,1057.8
1059.8,0,1060.0
1062.0,1,1061.6
1063.6,0,1072.4
1074.4,1,1081.2
1083.2,0,1083.2
1085.2,1,1176.8
1178.8,0,1179.2
1181.2,1,1217.8
1219.8,0,1221.0
1223.0,1,1228.2
1230.2,0,1232.6
1234.6,1,1386.8
1388.8,0,1416.8
1418.8,1,1441.0
