1.0,0,9.0
11.0,1,10.8
12.8,0,19.8
21.8,1,21.8
23.8,0,23.6
25.6,1,29.0
31.0,0,41.0
43.0,1,42.4
44.4,0,44.2
46.2,1,49.6
51.6,0,54.4
56.4,1,70.2
72.2,0,74.4
76.4,1,226.0
228.0,0,229.0
231.0,1,283.8
285.8,0,285.6
287.6,1,404.4
406.4,0,406.6
408.6,1,437.0
439.0,0,438.4
440.4,1,444.8
446.8,0,446.8
448.8,1,453.2
455.2,0,455.6
457.6,1,506.2
508.2,0,508.2
510.2,1,531.8
533.8,0,534.0
536.0,1,581.2
583.2,0,583.2
585.2,1,598.2
600.2,0,600.2
602.2,1,649.4
651.4,0,651.6
653.6,1,653.8
655.8,0,655.6
657.6,1,668.4
670.4,0,670.8
672.8,1,703.2
705.2,0,704.6
706.6,1,710.0
712.0,0,714.4
716.4,1,730.6
732.6,0,732.8
734.8,1,740.4
742.4,0,746.6
748.6,1,749.8
751.8,0,753.4
755.4,1,756.6
758.6,0,759.0
761.0,1,775.4
777.4,0,779.2
781.2,1,783.2
785.2,0,793.4
795.4,1,799.6
801.6,0,801.6
803.6,1,812.0
814.0,0,813.4
815.4,1,817.4
819.4,0,819.4
821.4,1,821.4
823.4,0,825.0
827.0,1,852.4
854.4,0,855.2
857.2,1,873.0
875.0,0,876.0
878.0,1,878.2
880.2,0,880.6
882.6,1,908.0
910.0,0,909.8
911.8,1,912.0
914.0,0,914.0
916.0,1,916.0
918.0,0,918.8
920.8,1,920.8
922.8,0,922.8
924.8,1,931.6
933.6,0,935.2
937.2,1,944.8
946.8,0,946.8
948.8,1,950.2
952.2,0,952.2
954.2,1,961.0
963.0,0,964.6
966.6,1,995.8
997.8,0,1005.6
1007.6,1,1011.0
1013.0,0,1013.2
1015.2,1,1018.2
1020.2,0,1022.2
1024.2,1,1025.2
1027.2,0,1028.4
1030.4,1,1052.0
1054.0,0,1057.2
1059.2,1,1058.6
1060.6,0,1243.8
