1.0,0,3.8
5.8,1,22.2
24.2,0,32.0
34.0,1,49.2
51.2,0,51.6
53.6,1,56.0
58.0,0,57.8
59.8,1,145.6
147.6,0,960.6
962.6,1,968.8
970.8,0,973.0
975.0,1,978.4
980.4,0,986.0
988.0,1,989.6
991.6,0,992.4
994.4,1,995.2
997.2,0,999.0
1001.0,1,1002.6
1004.6,0,1004.4
1006.4,1,1020.6
1022.6,0,1023.5999999999999
1025.6,1,1032.4
1034.4,0,1035.4
1037.4,1,1047.6
1049.6,0,1226.4
1228.4,1,1228.8
1230.8,0,1231.0
1233.0,1,1235.6
1237.6,0,1388.4
1390.4,1,1390.2
1392.2,0,1411.6
1413.6,1,1414.4
1416.4,0,1423.6
1425.6,1,1429.8
1431.8,0,1531.6
1533.6,1,1655.4
