1.0,0,23.2
25.2,1,31.0
33.0,0,52.2
54.2,1,54.0
56.0,0,58.2
60.2,1,84.6
86.6,0,88.4
90.4,1,92.6
94.6,0,108.2
110.2,1,111.8
113.8,0,116.4
118.4,1,134.6
136.6,0,136.0
138.0,1,140.2
142.2,0,153.0
155.0,1,155.6
157.6,0,157.6
159.6,1,161.2
163.2,0,164.0
166.0,1,169.8
171.8,0,218.4
220.4,1,220.2
222.2,0,224.0
226.0,1,226.2
228.2,0,231.4
233.4,1,234.2
236.2,0,236.2
238.2,1,239.0
241.0,0,259.6
261.6,1,263.4
265.4,0,298.8
300.8,1,303.0
305.0,0,316.8
318.8,1,318.8
320.8,0,323.6
325.6,1,339.8
341.8,0,341.2
343.2,1,348.0
350.0,0,351.4
353.4,1,361.6
363.6,0,364.4
366.4,1,366.0
368.0,0,378.8
380.8,1,387.2
389.2,0,396.4
398.4,1,398.4
400.4,0,521.0
523.0,1,523.0
525.0,0,556.2
558.2,1,559.2
561.2,0,586.6
588.6,1,599.0
601.0,0,682.4
684.4,1,686.8
688.8,0,689.6
691.6,1,695.4
697.4,0,703.4
705.4,1,705.4
707.4,0,724.6
726.6,1,726.6
728.6,0,728.2
730.2,1,730.8
732.8,0,732.2
734.2,1,735.4
737.4,0,801.8
803.8,1,804.2
806.2,0,808.8
810.8,1,813.2
815.2,0,837.6
839.6,1,841.2
843.2,0,855.8
857.8,1,860.0
862.0,0,867.0
869.0,1,869.0
871.0,0,913.6
915.6,1,918.4
920.4,0,936.0
938.0,1,938.4
940.4,0,944.6
946.6,1,947.0
949.0,0,1028.2
1030.2,1,1030.2
1032.2,0,1051.2
1053.2,1,1053.2
1055.2,0,1085.0
1087.0,1,1087.4
1089.4,0,1092.0
1094.0,1,1174.6
1176.6,0,1177.4
1179.4,1,1179.2
1181.2,0,1197.8
1199.8,1,1208.4
1210.4,0,1210.4
1212.4,1,1255.8
1257.8,0,1260.0
1262.0,1,1286.6
1288.6,0,1294.4
1296.4,1,1314.0
1316.0,0,1316.0
1318.0,1,1328.4
1330.4,0,1330.0
1332.0,1,1390.6
1392.6,0,1404.0
1406.0,1,1448.8
1450.8,0,1454.8
1456.8,1,1486.6
1488.6,0,1489.8
1491.8,1,1491.6
1493.6,0,1494.6
1496.6,1,1501.4
1503.4,0,1503.0
1505.0,1,1523.6
1525.6,0,1529.8
1531.8,1,1538.4
1540.4,0,1564.4
1566.4,1,1567.6
1569.6,0,1589.2
1591.2,1,1591.2
1593.2,0,1595.6
1597.6,1,1598.4
1600.4,0,1635.0
1637.0,1,1637.2
1639.2,0,1645.8
