1.0,5,15.399999999999999
17.4,0,384.2
386.2,1,417.2
419.2,3,435.2
437.2,5,443.8
445.8,1,572.8
574.8,5,587.6
589.6,2,695.4
697.4,5,714.4
716.4,2,794.0
796.0,5,805.4
807.4,1,806.8
808.8,2,814.0
816.0,1,815.8
817.8,2,842.0
844.0,1,844.4
846.4,2,884.6
886.6,1,888.0
890.0,2,900.6
902.6,4,902.4
904.4,1,903.8
905.8,5,914.4
916.4,2,1018.4
1020.4,3,1043.4
1045.4,5,1103.8
1105.8,1,1105.2
1107.2,3,1113.6
1115.6,5,1117.8
1119.8,1,1122.2
1124.2,5,1129.4
1131.4,1,1177.0
1179.0,5,1187.4
1189.4,1,1188.8
1190.8,4,1312.0
1314.0,5,1327.4
1329.4,1,1328.8
1330.8,4,1420.2
1422.2,5,1437.2
1439.2,1,1438.6
1440.6,4,1547.6
1549.6,5,1574.6
1576.6,4,1654.8
1656.8,1,1657.0
1659.0,3,1693.0
1695.0,5,1713.8
