1.0,0,8.0
10.0,1,43.2
45.2,0,74.2
76.2,1,79.8
81.8,0,88.4
90.4,1,91.4
93.4,0,94.8
96.8,1,98.0
100.0,0,104.2
106.2,1,108.6
110.6,0,129.2
131.2,1,139.2
141.2,0,147.4
149.4,1,150.8
152.8,0,160.0
162.0,1,166.4
168.4,0,177.4
179.4,1,183.6
185.6,0,188.0
190.0,1,192.6
194.6,0,294.6
296.6,1,304.8
306.8,0,322.8
324.8,1,328.2
330.2,0,417.4
419.4,1,423.4
425.4,0,429.4
431.4,1,434.6
436.6,0,442.0
444.0,1,445.6
447.6,0,450.8
452.8,1,454.0
456.0,0,504.0
506.0,1,508.4
510.4,0,597.0
599.0,1,610.2
612.2,0,759.4
761.4,1,769.6
771.6,0,786.0
788.0,1,792.4
794.4,0,846.2
848.2,1,857.2
859.2,0,933.0
935.0,1,959.6
961.6,0,962.8
964.8,1,978.0
980.0,0,980.6
982.6,1,987.6
989.6,0,991.2
993.2,1,998.8
1000.8,0,1002.0
1004.0,1,1003.8
1005.8,0,1007.4
1009.4,1,1202.4
1204.4,0,1207.6
1209.6,1,1397.0
1399.0,0,1400.8
1402.8,1,1464.0
1466.0,0,1466.2
1468.2,1,1474.0
1476.0,0,1476.2
1478.2,1,1496.6
1498.6,0,1498.8
1500.8,1,1538.0
1540.0,0,1549.6
