1.0,0,114.6
116.6,1,116.8
118.8,0,135.0
137.0,1,136.8
138.8,0,167.6
169.6,1,169.6
171.6,0,177.6
179.6,1,179.8
181.8,0,186.8
188.8,1,191.0
193.0,0,230.4
232.4,1,236.2
238.2,0,242.6
244.6,1,253.0
255.0,0,260.0
262.0,1,267.8
269.8,0,278.6
280.6,1,294.6
296.6,0,297.4
299.4,1,312.8
314.8,0,315.4
317.4,1,318.0
320.0,0,345.2
347.2,1,355.6
357.6,0,364.8
366.8,1,380.0
382.0,0,386.8
388.8,1,393.2
395.2,0,464.6
466.6,1,473.0
475.0,0,487.6
489.6,1,489.4
491.4,0,504.8
506.8,1,506.6
508.6,0,526.6
528.6,1,538.4
540.4,0,541.4
543.4,1,544.2
546.2,0,568.2
570.2,1,578.0
580.0,0,585.2
587.2,1,588.0
590.0,0,604.2
606.2,1,620.8
622.8,0,624.6
626.6,1,665.2
667.2,0,666.6
668.6,1,741.8
743.8,0,744.4
746.4,1,985.2
987.2,0,987.2
989.2,1,997.0
999.0,0,1002.4
1004.4,1,1030.0
1032.0,0,1126.6
1128.6,1,1130.8
1132.8,0,1235.0
1237.0,1,1236.4
1238.4,0,1515.4
1517.4,1,1518.2
1520.2,0,1597.8
