1.0,1,58.2
60.2,0,63.2
65.2,1,219.4
221.4,0,220.8
222.8,1,315.8
317.8,0,317.8
319.8,1,375.6
377.6,0,378.4
380.4,1,380.0
382.0,0,381.4
383.4,1,383.2
385.2,0,394.0
396.0,1,399.2
401.2,0,405.0
407.0,1,408.6
410.6,0,423.2
425.2,1,427.8
429.8,0,440.6
442.6,1,442.0
444.0,0,448.4
450.4,1,450.0
452.0,0,465.4
467.4,1,470.4
472.4,0,480.4
482.4,1,488.2
490.2,0,493.2
495.2,1,495.4
497.4,0,499.4
501.4,1,501.0
503.0,0,507.4
509.4,1,515.2
517.2,0,516.8
518.8,1,528.4
530.4,0,543.6
545.6,1,551.4
553.4,0,570.6
572.6,1,577.6
579.6,0,580.0
582.0,1,583.6
585.6,0,615.0
617.0,1,641.2
643.2,0,656.8
658.8,1,659.2
661.2,0,686.4
688.4,1,688.0
690.0,0,690.8
692.8,1,693.0
695.0,0,704.2
706.2,1,705.8
707.8,0,733.8
735.8,1,740.6
742.6,0,742.6
744.6,1,746.0
748.0,0,754.4
756.4,1,864.4
866.4,0,866.2
868.2,1,868.6
870.6,0,870.6
872.6,1,873.2
875.2,0,875.6
877.6,1,882.0
884.0,0,884.6
886.6,1,893.6
895.6,0,895.6
897.6,1,924.8
926.8,0,929.6
931.6,1,951.0
953.0,0,953.2
955.2,1,970.0
972.0,0,971.8
973.8,1,973.8
975.8,0,977.0
979.0,1,980.0
982.0,0,983.4
985.4,1,987.4
989.4,0,989.6
991.6,1,1004.2
1006.2,0,1005.6
1007.6,1,1007.2
1009.2,0,1008.6
1010.6,1,1010.8
1012.8,0,1020.4
1022.4,1,1030.2
1032.2,0,1036.6
1038.6,1,1040.6
1042.6,0,1042.2
1044.2,1,1058.6
1060.6,0,1075.8
1077.8,1,1079.6
1081.6,0,1082.8
1084.8,1,1085.2
1087.2,0,1087.8
1089.8,1,1093.6
1095.6,0,1100.4
1102.4,1,1102.4
1104.4,0,1104.6
1106.6,1,1106.4
1108.4,0,1128.2
1130.2,1,1140.0
1142.0,0,1146.0
1148.0,1,1154.6
1156.6,0,1161.2
1163.2,1,1162.6
1164.6,0,1177.6
1179.6,1,1186.0
1188.0,0,1187.6
1189.6,1,1193.8
1195.8,0,1198.6
1200.6,1,1203.8
1205.8,0,1207.0
1209.0,1,1217.0
1219.0,0,1219.0
1221.0,1,1228.6
1230.6,0,1245.6
1247.6,1,1247.2
1249.2,0,1249.0
1251.0,1,1251.8
1253.8,0,1254.8
1256.8,1,1264.4
1266.4,0,1265.8
1267.8,1,1269.4
1271.4,0,1271.0
1273.0,1,1274.0
1276.0,0,1276.2
1278.2,1,1279.0
1281.0,0,1287.8
1289.8,1,1290.2
1292.2,0,1302.0
1304.0,1,1307.6
1309.6,0,1325.0
1327.0,1,1330.0
1332.0,0,1342.0
1344.0,1,1351.0
1353.0,0,1354.0
1356.0,1,1378.8
1380.8,0,1388.8
1390.8,1,1417.6
1419.6,0,1424.2
1426.2,1,1444.6
1446.6,0,1453.4
1455.4,1,1522.0
1524.0,0,1526.6
1528.6,1,1581.2
1583.2,0,1582.8
1584.8,1,1615.2
1617.2,0,1619.0
1621.0,1,1664.2
1666.2,0,1667.2
1669.2,1,1669.4
1671.4,0,1671.0
1673.0,1,1672.8
1674.8,0,1676.6
1678.6,1,1698.4
1700.4,0,1701.2
1703.2,1,1736.4
1738.4,0,1742.8
1744.8,1,1848.4
1850.4,0,1865.6
1867.6,1,1877.2
1879.2,0,1886.2
1888.2,1,1906.4
1908.4,0,1918.8
1920.8,1,1922.0
1924.0,0,1940.0
1942.0,1,1946.8
1948.8,0,2012.4
2014.4,1,2015.0
2017.0,0,2023.6
2025.6,1,2029.8
2031.8,0,2032.6
2034.6,1,2034.2
2036.2,0,2035.6
2037.6,1,2040.4
2042.4,0,2042.6
2044.6,1,2047.1999999999998
2049.2,0,2049.0
2051.0,1,2050.6
2052.6,0,2052.4
2054.4,1,2055.4
2057.4,0,2074.8
2076.8,1,2077.4
2079.4,0,2080.0
2082.0,1,2088.0
2090.0,0,2096.8
2098.8,1,2101.0
2103.0,0,2109.0
2111.0,1,2110.8
2112.8,0,2112.2
2114.2,1,2124.8
2126.8,0,2134.8
2136.8,1,2136.2
2138.2,0,2137.8
2139.8,1,2139.4
2141.4,0,2141.4
2143.4,1,2143.4
2145.4,0,2163.2
2165.2,1,2183.0
2185.0,0,2184.8
2186.8,1,2189.8
2191.8,0,2191.8
2193.8,1,2198.6
2200.6,0,2206.0
2208.0,1,2216.8
2218.8,0,2221.8
2223.8,1,2287.8
2289.8,0,2289.4
2291.4,1,2303.8
2305.8,0,2309.4
2311.4,1,2312.0
2314.0,0,2333.6
2335.6,1,2413.6
2415.6,0,2418.2
2420.2,1,2434.0
2436.0,0,2437.0
2439.0,1,2438.8
2440.8,0,2439.2
