1.0,1,0.8
2.8,0,10.8
12.8,1,19.0
21.0,0,135.0
137.0,1,250.0
252.0,0,252.0
254.0,1,255.60000000000002
257.6,0,259.2
261.2,1,262.2
264.2,0,267.2
269.2,1,489.0
491.0,0,492.0
494.0,1,528.2
530.2,0,530.4
532.4,1,584.2
586.2,0,600.6
602.6,1,695.0
697.0,0,697.0
699.0,1,836.4
838.4,0,846.6
848.6,1,858.6
860.6,0,878.6
880.6,1,952.2
954.2,0,954.2
956.2,1,1068.8
1070.8,0,1071.0
1073.0,1,1091.2
1093.2,0,1101.4
1103.4,1,1221.0
1223.0,0,1364.2
1366.2,1,1372.8
1374.8,0,1452.2
1454.2,1,1453.6
1455.6,0,1472.6
1474.6,1,1477.4
1479.4,0,1480.4
1482.4,1,1484.0
1486.0,0,1486.6
1488.6,1,1540.0
1542.0,0,1548.8
1550.8,1,1560.2
1562.2,0,1565.4
1567.4,1,1567.4
1569.4,0,1570.4
1572.4,1,1572.8
1574.8,0,1596.6
1598.6,1,1602.6
1604.6,0,1649.4
1651.4,1,1651.0
1653.0,0,1682.4
1684.4,1,1684.8
1686.8,0,1690.0
1692.0,1,1693.4
1695.4,0,1700.6
1702.6,1,1702.8
1704.8,0,1755.4
1757.4,1,1757.2
1759.2,0,1782.6
1784.6,1,1789.8
1791.8,0,1792.2
1794.2,1,1796.4
1798.4,0,1798.2
1800.2,1,1799.8
1801.8,0,1801.4
1803.4,1,1856.4
1858.4,0,1859.8
1861.8,1,1862.6
1864.6,0,1866.6
1868.6,1,1868.8
1870.8,0,1872.0
1874.0,1,1873.8
1875.8,0,1880.2
1882.2,1,1887.4
1889.4,0,1939.4
1941.4,1,1943.6
1945.6,0,1954.8
1956.8,1,1956.8
1958.8,0,1964.8
1966.8,1,1966.4
1968.4,0,1987.0
1989.0,1,1989.6
1991.6,0,1999.8
2001.8,1,2055.8
2057.8,0,2072.0
2074.0,1,2074.0
2076.0,0,2137.8
2139.8,1,2141.6
2143.6,0,2151.4
2153.4,1,2153.6
2155.6,0,2162.2
2164.2,1,2170.6
2172.6,0,2174.2
2176.2,1,2179.8
2181.8,0,2183.6
2185.6,1,2185.0
2187.0,0,2198.4
2200.4,1,2218.6
2220.6,0,2220.8
2222.8,1,2252.6
2254.6,0,2264.0
2266.0,1,2265.4
2267.4,0,2356.6
2358.6,1,2359.2
2361.2,0,2365.4
2367.4,1,2376.6
2378.6,0,2400.4
2402.4,1,2407.6
2409.6,0,2433.4
2435.4,1,2440.8
2442.8,0,2448.4
2450.4,1,2451.0
2453.0,0,2458.2
2460.2,1,2460.8
2462.8,0,2491.0
2493.0,1,2493.6
2495.6,0,2521.8
2523.8,1,2524.4
2526.4,0,2528.2
2530.2,1,2530.4
2532.4,0,2538.0
2540.0,1,2547.6
2549.6,0,2573.0
2575.0,1,2579.8
2581.8,0,2590.8
2592.8,1,2600.8
2602.8,0,2622.2
2624.2,1,2625.0
2627.0,0,2627.6
2629.6,1,2636.2
2638.2,0,2641.2
2643.2,1,2648.4
2650.4,0,2650.4
2652.4,1,2654.2
2656.2,0,2665.2
2667.2,1,2667.0
2669.0,0,2755.4
2757.4,1,2758.6
2760.6,0,2767.2
2769.2,1,2770.0
2772.0,0,2772.0
2774.0,1,2775.4
2777.4,0,2828.4
2830.4,1,2829.8
2831.8,0,2851.8
2853.8,1,2853.6
2855.6,0,2859.6
2861.6,1,2865.4
2867.4,0,2874.8
2876.8,1,2879.8
2881.8,0,2883.4
2885.4,1,2891.8
2893.8,0,2917.8
2919.8,1,2931.6
2933.6,0,2937.2
2939.2,1,2945.2
2947.2,0,2958.0
2960.0,1,2984.6
2986.6,0,2988.6
2990.6,1,2990.6
2992.6,0,2994.6
2996.6,1,2997.6
2999.6,0,3004.2
3006.2,1,3015.2
3017.2,0,3027.4
